True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.995,0.0,0.005
0,0,0.935,0.06,0.005
0,0,0.735,0.265,0.0
0,0,0.985,0.015,0.0
0,0,0.99,0.01,0.0
0,0,0.99,0.01,0.0
0,0,0.99,0.0,0.01
0,0,0.935,0.0,0.065
0,0,0.945,0.035,0.02
0,0,0.985,0.015,0.0
1,1,0.015,0.965,0.02
1,1,0.015,0.95,0.035
1,1,0.0,0.94,0.06
1,1,0.0,0.995,0.005
1,1,0.01,0.955,0.035
1,1,0.0,0.99,0.01
1,1,0.005,0.985,0.01
1,1,0.0,0.98,0.02
1,1,0.015,0.945,0.04
1,1,0.0,0.975,0.025
2,2,0.015,0.0,0.985
2,2,0.05,0.005,0.945
2,2,0.015,0.005,0.98
2,2,0.125,0.05,0.825
2,2,0.005,0.005,0.99
2,2,0.005,0.0,0.995
2,2,0.0,0.0,1.0
2,2,0.005,0.015,0.98
2,2,0.0,0.03,0.97
2,2,0.0,0.01,0.99
