True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9580086175152451,0.020674630740089482,0.021316751744665352
0,0,0.9573329130097776,0.02190687834525252,0.02076020864496979
0,0,0.949486046360875,0.02328343803255597,0.027230515606568813
0,0,0.955921685413776,0.023262370937816128,0.020815943648407918
0,0,0.9569579790544882,0.02229298843890256,0.020749032506609213
0,0,0.9568559212513943,0.022393479716115515,0.0207505990324905
0,0,0.9561184004844128,0.02082007115203248,0.023061528363554733
0,0,0.9560498477817375,0.023147123713986476,0.020803028504276018
0,0,0.941538522072158,0.03487249604633747,0.023588981881504295
0,0,0.956000576677994,0.023191542449864766,0.02080788087214139
1,1,0.012243812150215182,0.5561651052224594,0.43159108262732504
1,1,0.0118728459542987,0.7180634965393149,0.2700636575063863
1,1,0.00914104478169642,0.9732245938226934,0.01763436139561021
1,1,0.0073545661456745,0.9417469836752111,0.050898450179114506
1,1,0.01195340223680087,0.6149896619637205,0.3730569357994786
1,1,0.007039939462453541,0.9591231924185436,0.03383686811900283
1,1,0.01241370271190949,0.508914692206579,0.4786716050815113
1,1,0.012410878518391552,0.5098534752569482,0.47773564622465997
1,1,0.007596168021184331,0.9722421583012317,0.020161673677583602
1,1,0.04723852869230613,0.9201963645140296,0.03256510679366441
2,2,0.01277599159067601,0.013846451702465222,0.9733775567068587
2,2,0.02087029559738916,0.016727720301039875,0.9624019841015709
2,2,0.01077867154870809,0.06521124343079619,0.924010085020496
2,2,0.0348179375062884,0.03828597916163972,0.9268960833320719
2,2,0.012163460712461258,0.20039212748663826,0.7874444118009007
2,2,0.012500778902519352,0.311211188210251,0.6762880328872295
2,2,0.012581170298127454,0.37687235976408606,0.6105464699377865
2,2,0.012266204927080035,0.015731772853273776,0.972002022219646
2,1,0.012444237537814137,0.4982346306437132,0.4893211318184727
2,2,0.0142671265051567,0.011691994386449737,0.9740408791083938
