True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.959827557890118,0.023917957583032456,0.016254484526849664
0,0,0.9658376215172045,0.02040260368059585,0.013759774802199521
0,0,0.9685506859489411,0.017549763053876934,0.013899550997181872
0,0,0.9703745860407692,0.016198505277189707,0.013426908682041066
0,0,0.9595612490089866,0.024393039899809593,0.01604571109120385
0,0,0.9644011167171854,0.021588405533022464,0.014010477749791965
0,0,0.9628360203322558,0.020835300925623156,0.016328678742121062
0,0,0.9685365878950247,0.017202904751846212,0.01426050735312898
0,0,0.9536850801557345,0.02948641986878779,0.016828499975477793
0,0,0.9658255002757425,0.018865672875992067,0.015308826848265265
1,1,0.008339583086402438,0.9465002791104834,0.04516013780311426
1,1,0.010804963035995927,0.8268634043585896,0.16233163260541447
1,1,0.04210181094468233,0.9240000528329491,0.0338981362223689
1,1,0.015930169994889977,0.9706523907643669,0.013417439240742937
1,1,0.009939589150933648,0.9744299417847812,0.01563046906428561
1,1,0.01539360805998227,0.8407178073694795,0.1438885845705382
1,2,0.013117546930831085,0.24968387873771936,0.7371985743314496
1,1,0.01594922210061741,0.9728366378590098,0.011214140040372661
1,1,0.013292620846329295,0.8442903419752344,0.1424170371784363
1,1,0.034575473518879414,0.9328014317475496,0.03262309473357093
2,2,0.008191005754288348,0.03445892853498575,0.9573500657107258
2,2,0.008460637308053253,0.031188114165990488,0.9603512485259564
2,2,0.009339758958887435,0.020155454176305494,0.9705047868648069
2,1,0.016566993046526785,0.5839702487698029,0.3994627581836705
2,2,0.02695453290872349,0.05385526051249009,0.9191902065787866
2,1,0.01543193132208241,0.530588833516192,0.4539792351617255
2,2,0.009689694681212361,0.05534429109844794,0.9349660142203394
2,2,0.011819634536864302,0.00620487759914389,0.9819754878639917
2,2,0.00898759581652847,0.0032419016436598105,0.9877705025398117
2,2,0.01081801978797837,0.03686771308858123,0.9523142671234404
