True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9723622560645306,0.01797050827565733,0.009667235659811814
0,0,0.9747159525061276,0.015960390774740235,0.009323656719132177
0,0,0.9622743951618227,0.026810363175590508,0.010915241662586735
0,0,0.9675323425081949,0.02154716927667874,0.010920488215126442
0,0,0.9708212212583223,0.01889260389442072,0.010286174847256973
0,0,0.9669304082733166,0.02225330727107208,0.010816284455611346
0,0,0.9542689562233615,0.03322671119130672,0.012504332585331753
0,0,0.9751224991923801,0.0156616381118908,0.009215862695729209
0,0,0.9742504024438914,0.016119471518406134,0.009630126037702542
0,0,0.9700418253151302,0.019951096547456734,0.010007078137412933
1,1,0.007441492112309964,0.9320410894080998,0.06051741847959014
1,1,0.02283873849959054,0.9707917806443062,0.006369480856102973
1,1,0.005885031151101753,0.8768934684527929,0.11722150039610532
1,1,0.00825468709826719,0.9752722193391845,0.016473093562548332
1,1,0.008631857702315365,0.9576768714684647,0.033691270829219855
1,1,0.011999713137688868,0.9837034945426921,0.00429679231961895
1,1,0.01132301555308598,0.984236252297559,0.004440732149354996
1,1,0.008138132849657954,0.9844386770813203,0.0074231900690216405
1,1,0.006017987143374211,0.974403666755842,0.019578346100783912
1,1,0.008529173018641091,0.9816289886800524,0.009841838301306324
2,1,0.00939877444454331,0.8642186781916416,0.12638254736381505
2,2,0.008581492178064906,0.010239389615270697,0.9811791182066643
2,2,0.011352509085536313,0.001982290467613169,0.9866652004468506
2,2,0.01129585010024985,0.15822404678854773,0.8304801031112025
2,2,0.010535669418258425,0.06841190155700282,0.9210524290247387
2,2,0.012408336406256052,0.04849290858196097,0.939098755011783
2,2,0.008932520300233365,0.005477300472787872,0.9855901792269788
2,2,0.013144931720279982,0.3331831409114652,0.6536719273682551
2,2,0.009660200444331237,0.00833886561617461,0.9820009339394943
2,2,0.01157498983782941,0.2912998260825166,0.6971251840796538
