True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999886965748,1.1273340904591943e-08,3.0084283279809047e-11
0,0,0.9999999944031615,5.5897093531646705e-09,7.128998376775069e-12
0,0,0.9999999939204494,5.931877546702778e-09,1.4767313561437232e-10
0,0,0.9999999987621031,1.1202063197236629e-09,1.1769068663111002e-10
0,0,0.9999975829622898,2.409648910754509e-06,7.388799441183369e-09
0,0,0.9999954696965297,4.525501643104604e-06,4.801827114404259e-09
0,0,0.9999999617958534,3.814411886385124e-08,6.002780614601095e-11
0,0,0.999999999611429,3.708506497257216e-10,1.7720094040447947e-11
0,0,0.9999999370516632,6.283956423152615e-08,1.087725765393388e-10
0,0,0.9999992340761581,7.651470316797013e-07,7.768104316211034e-10
1,2,8.329002169520975e-63,0.16675469499016052,0.8332453050098394
1,1,1.0635478521671441e-26,0.9902036388893614,0.009796361110638521
1,1,3.062884258954703e-50,0.5296222281903364,0.4703777718096635
1,1,5.808087053134738e-44,0.8527354623819824,0.14726453761801758
1,1,1.2264990598718095e-36,0.7979913164411047,0.2020086835588954
1,1,1.391754280407301e-56,0.7652595688052326,0.23474043119476723
1,1,5.26086301362962e-35,0.9732420908564777,0.026757909143522232
1,1,1.20247710186435e-33,0.9744872878752612,0.025512712124738816
1,1,2.6188029766037096e-41,0.882095711776812,0.11790428822318798
1,1,1.1578517729691296e-32,0.9713570871775611,0.028642912822438773
2,2,1.3941163257350046e-86,0.006635351042906745,0.9933646489570934
2,2,2.0248412140603916e-102,0.0012042213917111556,0.9987957786082886
2,2,6.785425861771498e-107,0.000784122545344947,0.9992158774546549
2,2,3.021198436254509e-88,0.009303369295445679,0.9906966307045542
2,2,1.3175937799693979e-80,0.011942408255859608,0.9880575917441403
2,2,3.453587508385274e-113,0.00040496881582469146,0.9995950311841755
2,1,5.2279403536725166e-52,0.6160409058900638,0.3839590941099361
2,2,6.822589446471986e-87,0.00814639969936719,0.9918536003006327
2,2,3.4167068219268952e-93,0.002200089712895662,0.9977999102871045
2,2,1.085385821062567e-67,0.060480703412995086,0.9395192965870047
