True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.985,0.015,0.0
0,0,1.0,0.0,0.0
0,0,0.94,0.06,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.94,0.06
1,1,0.02,0.845,0.135
1,1,0.0,1.0,0.0
1,1,0.0,0.995,0.005
1,1,0.0,0.845,0.155
1,2,0.0,0.03,0.97
1,1,0.0,1.0,0.0
1,1,0.0,0.995,0.005
1,1,0.02,0.925,0.055
2,2,0.0,0.06,0.94
2,2,0.0,0.0,1.0
2,2,0.0,0.105,0.895
2,1,0.0,0.735,0.265
2,2,0.0,0.0,1.0
2,1,0.0,0.6,0.4
2,2,0.0,0.01,0.99
2,2,0.0,0.02,0.98
2,2,0.0,0.0,1.0
2,2,0.0,0.07,0.93
