True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9645988041006572,0.023791405118048455,0.011609790781294082
0,0,0.9520436710534104,0.03321895366472125,0.014737375281868439
0,0,0.9726105895122785,0.016596737547682976,0.010792672940038477
0,0,0.970294396015361,0.01925600543738287,0.010449598547255787
0,0,0.9436088920848512,0.04047907084604617,0.015912037069102523
0,0,0.9558394777027978,0.0313285769621973,0.012831945335004959
0,0,0.9699183310809103,0.019471989127313946,0.010609679791775637
0,0,0.9659793644502436,0.022956024945473507,0.011064610604282816
0,0,0.9510546750053362,0.03499296268895805,0.013952362305705887
0,0,0.9679104032792408,0.020597694616680165,0.011491902104078841
1,1,0.008839377759223596,0.9779756261688932,0.013184996071883264
1,1,0.007686600643511754,0.8503743445370946,0.14193905481939348
1,1,0.07264994521596096,0.9101626034209129,0.017187451363125984
1,1,0.008926521837331907,0.9850093322050587,0.0060641459576094205
1,1,0.006565357544536852,0.9194664513153415,0.07396819114012124
1,1,0.009498033892524993,0.7679705084573073,0.2225314576501677
1,2,0.011582259492038097,0.3593934615722935,0.6290242789356686
1,1,0.020002722401205986,0.9739781408150812,0.006019136783712753
1,1,0.010098531366207204,0.7943886145903669,0.19551285404342597
1,1,0.06172027995539125,0.9233985283207583,0.014881191723850377
2,2,0.009898356756145447,0.1773479516850947,0.81275369155876
2,2,0.00867518509172471,0.03829286168016379,0.9530319532281115
2,2,0.010220103707988142,0.1809808481255344,0.8087990481664773
2,1,0.008446587576301335,0.5253995848335649,0.4661538275901337
2,2,0.019589088205399296,0.005650376277301169,0.9747605355172996
2,2,0.009125729610147796,0.13982728822593438,0.8510469821639177
2,2,0.00984491101819548,0.056057743743160166,0.9340973452386444
2,2,0.012143363536230984,0.044539856718931674,0.9433167797448373
2,2,0.008659802873591273,0.003144683944633946,0.9881955131817747
2,2,0.010178691171952275,0.2129032240366128,0.776918084791435
