True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999999999,1.0405407250721563e-16,4.0886188752456835e-25
0,0,1.0,9.182108577718242e-18,3.340337274058429e-26
0,0,1.0,8.41463491920666e-17,1.793993580918422e-25
0,0,1.0,1.1445343290257212e-17,8.306043375461973e-26
0,0,0.9999999999188165,8.118342932551088e-11,4.424416506095753e-19
0,0,0.9999999999999543,4.5602677563354855e-14,1.5432703071918937e-21
0,0,1.0,2.41135437717472e-17,2.7609970087283444e-25
0,0,1.0,6.106488535863717e-20,6.418385320980505e-27
0,0,1.0,3.38096441329717e-19,8.271857741060671e-27
0,0,1.0,2.3366311316472658e-17,1.7970839138024272e-25
1,1,3.239133968712692e-104,0.9265102461000756,0.07348975389992428
1,1,4.091752722614886e-93,0.9981789668465526,0.0018210331534474268
1,1,2.823055009853521e-90,0.9937840712308988,0.006215928769101202
1,1,5.9778383046723725e-108,0.9758665614242299,0.024133438575769984
1,1,1.5442142385071803e-64,0.9999558231878198,4.417681218017717e-05
1,1,1.302276983796012e-60,0.9999846998937129,1.530010628726424e-05
1,1,3.0121686862167305e-43,0.9999974823251051,2.5176748945725687e-06
1,1,8.197389230931679e-102,0.9877773568449492,0.012222643155050828
1,1,1.137024424909957e-75,0.9996064654711632,0.00039353452883699315
1,1,4.48469164220217e-103,0.9815103242752586,0.01848967572474138
2,2,2.296854772136015e-202,6.362291073872797e-07,0.9999993637708927
2,2,9.095324556644649e-293,5.6469688352382806e-11,0.9999999999435296
2,2,1.1493256083310022e-278,1.5831716694662352e-08,0.9999999841682837
2,2,1.1185639235653778e-210,3.004306581937417e-05,0.9999699569341808
2,2,6.652785385982413e-204,1.672998584123777e-05,0.9999832700141585
2,2,4.392489098894492e-185,0.001936818209068041,0.9980631817909318
2,2,4.529397483365994e-260,9.30906712911008e-10,0.9999999990690931
2,2,1.2678327628748568e-157,0.02171288347059108,0.9782871165294089
2,2,1.639911740064926e-198,8.986519946776291e-07,0.9999991013480055
2,2,6.0515654548064404e-173,0.0004492717816658401,0.9995507282183344
