True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9617703819931661,0.02225206717205275,0.01597755083478102
0,0,0.9700331910161009,0.01485717344413857,0.015109635539760509
0,0,0.9636074660070594,0.020088804349329213,0.016303729643611344
0,0,0.9658511276455591,0.018685612045667536,0.015463260308773272
0,0,0.9549239645217668,0.0278903534106098,0.017185682067623602
0,0,0.9699932991726153,0.015924161984807193,0.014082538842577501
0,0,0.9685982156876461,0.01747326482462272,0.013928519487731057
0,0,0.960737082790567,0.021622254454994737,0.017640662754438256
0,0,0.9678395044695317,0.016445988788929066,0.015714506741539284
0,0,0.9696426756690724,0.016128011517799055,0.014229312813128423
1,1,0.01782605975487172,0.8572424946872834,0.12493144555784486
1,1,0.009984444230844521,0.903950506653084,0.08606504911607152
1,1,0.013066763539584686,0.9207525399225164,0.06618069653789885
1,1,0.011312213469341165,0.8117581967215852,0.17692958980907356
1,1,0.011319981549154035,0.9287652199030132,0.05991479854783275
1,1,0.009179384750744741,0.9091511119298407,0.08166950331941457
1,1,0.0138354940103582,0.9310744294141137,0.05509007657552798
1,1,0.014663411218617393,0.940028035169828,0.04530855361155458
1,1,0.020869043098968542,0.9462046112787873,0.03292634562224426
1,1,0.012321641009428128,0.8760232075580827,0.11165515143248907
2,2,0.015995437006169285,0.15660095746191252,0.8274036055319184
2,2,0.043628543318017105,0.10630894174058278,0.8500625149414
2,2,0.019813693707109517,0.029616643051923127,0.9505696632409673
2,2,0.015195947467310827,0.07007222934678982,0.9147318231858994
2,2,0.012033580607457137,0.05719368724370959,0.930772732148833
2,2,0.013145848671027286,0.06553508431082454,0.9213190670181478
2,2,0.01914970006969936,0.03342752152008738,0.9474227784102129
2,2,0.011909164872787361,0.36738358915440555,0.620707245972807
2,2,0.012530222381104164,0.05769443085326258,0.9297753467656338
2,2,0.01370652317321112,0.15810568357986512,0.8281877932469238
