True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.97,0.02,0.01
0,0,0.98,0.01,0.01
0,0,0.81,0.165,0.025
0,0,0.98,0.01,0.01
0,0,0.965,0.025,0.01
0,0,0.965,0.035,0.0
0,0,1.0,0.0,0.0
0,0,0.995,0.0,0.005
0,0,0.97,0.02,0.01
0,0,0.97,0.015,0.015
1,1,0.055,0.865,0.08
1,1,0.0,0.97,0.03
1,1,0.025,0.895,0.08
1,1,0.03,0.88,0.09
1,1,0.015,0.98,0.005
1,1,0.01,0.935,0.055
1,1,0.0,0.995,0.005
1,1,0.03,0.885,0.085
1,1,0.02,0.94,0.04
1,1,0.0,0.98,0.02
2,2,0.0,0.005,0.995
2,2,0.11,0.045,0.845
2,2,0.035,0.185,0.78
2,2,0.01,0.085,0.905
2,2,0.0,0.035,0.965
2,2,0.035,0.205,0.76
2,2,0.035,0.135,0.83
2,2,0.0,0.09,0.91
2,2,0.01,0.025,0.965
2,2,0.0,0.045,0.955
