True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9604973604761279,0.02213748004349344,0.01736515948037887
0,0,0.9637179179129635,0.018531323863297474,0.017750758223739085
0,0,0.9519177228071014,0.026112873629304232,0.021969403563594427
0,0,0.960804530635261,0.02134102483942958,0.01785444452530934
0,0,0.9463620821636063,0.03528349060751704,0.018354427228876733
0,0,0.9463922935379105,0.03499210453589263,0.018615601926196892
0,0,0.9648339789122935,0.019174172405372926,0.015991848682333325
0,0,0.9603417651426059,0.020778475181072655,0.01887975967632143
0,0,0.9664530329478663,0.017023320517384314,0.016523646534749095
0,0,0.964771117657146,0.019075423587468353,0.016153458755385524
1,1,0.013248409369683046,0.9670447849222198,0.019706805708097175
1,1,0.008509869950119972,0.9295851693634221,0.06190496068645781
1,1,0.00925882476882519,0.9804639032175442,0.010277272013630455
1,1,0.01061624316144795,0.8668141146863003,0.12256964215225168
1,1,0.008455047789596043,0.9828836178870372,0.008661334323366746
1,1,0.008328536049273173,0.9790027649748859,0.012668698975840907
1,1,0.014694058695244906,0.9796197766786462,0.005686164626108735
1,1,0.008287991006429055,0.9296870944137808,0.062024914579790404
1,1,0.00874236124393394,0.984073517362521,0.007184121393544883
1,1,0.010518780694286875,0.9377717756225579,0.051709443683155415
2,2,0.01223489892783189,0.05210615299285174,0.9356589480793164
2,2,0.019408490856978645,0.03202303363125485,0.9485684755117665
2,2,0.014276925079763112,0.01096233227184692,0.9747607426483899
2,2,0.01170272901950634,0.015654512206933088,0.9726427587735607
2,2,0.011905697476724188,0.006826263984240837,0.9812680385390351
2,2,0.011912265901593184,0.02170399981613163,0.9663837342822753
2,2,0.01204105348033143,0.012539868011483568,0.975419078508185
2,2,0.011075287666972272,0.06400437027817744,0.9249203420548504
2,2,0.012410532826249605,0.054384783813703194,0.9332046833600474
2,2,0.013319898957639005,0.0936131664022733,0.8930669346400878
