True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.995,0.005,0.0
0,0,0.995,0.005,0.0
0,0,0.975,0.025,0.0
0,0,0.97,0.03,0.0
0,0,0.965,0.025,0.01
0,0,0.975,0.015,0.01
0,0,0.97,0.02,0.01
0,0,0.98,0.02,0.0
0,0,0.855,0.145,0.0
0,0,0.99,0.005,0.005
1,1,0.0,0.98,0.02
1,1,0.005,0.985,0.01
1,1,0.005,0.805,0.19
1,1,0.035,0.9,0.065
1,1,0.005,0.92,0.075
1,1,0.0,1.0,0.0
1,1,0.005,0.995,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,1,0.005,0.97,0.025
2,2,0.03,0.125,0.845
2,2,0.06,0.03,0.91
2,2,0.0,0.41,0.59
2,2,0.0,0.04,0.96
2,2,0.0,0.125,0.875
2,2,0.005,0.0,0.995
2,2,0.005,0.495,0.5
2,2,0.01,0.0,0.99
2,2,0.005,0.47,0.525
