True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999998276234,1.7220290928636414e-10,1.7360665445113677e-13
0,0,0.9999999765435268,2.3322539484019576e-08,1.3393362816175796e-10
0,0,0.9999999991502514,8.433044117722989e-10,6.44424213099497e-12
0,0,0.9999999991833013,8.144195804170662e-10,2.279238893217622e-12
0,0,0.9999999130003594,8.654557172329818e-08,4.5406878661712086e-10
0,0,0.999999976830707,2.3135528867843006e-08,3.376410287859364e-11
0,0,0.9999999989600143,1.0362803458300272e-09,3.705207784268705e-12
0,0,0.9999999994209696,5.776745473397016e-10,1.355804470165164e-12
0,0,0.9999990346130098,9.64004189423669e-07,1.3828007787827257e-09
0,0,0.9999999999304894,6.901935016363217e-11,4.912698733687165e-13
1,1,2.0767475132793914e-40,0.9988763227112228,0.0011236772887771832
1,1,8.32815747638247e-67,0.7144043727225569,0.28559562727744303
1,1,6.176021456014961e-17,0.9999211916363293,7.880836367051449e-05
1,1,1.2887123171390116e-38,0.9989285505029323,0.0010714494970676916
1,1,1.0464739670880986e-50,0.9716953003740693,0.0283046996259308
1,1,3.501063291924546e-71,0.5091558639690122,0.4908441360309877
1,2,1.3081480122619203e-83,0.09866125773618499,0.9013387422638149
1,1,1.784652601917949e-27,0.9996493411400327,0.0003506588599673817
1,2,7.196231581349063e-69,0.4153427013120837,0.5846572986879164
1,1,1.660495191964063e-18,0.999926947441323,7.305255867696251e-05
2,2,9.14085400816964e-80,0.47942885537008145,0.5205711446299185
2,2,5.210002648578251e-92,0.05511894204891286,0.9448810579510871
2,1,1.6415227655366095e-82,0.534711416863438,0.46528858313656185
2,1,4.996221108727533e-70,0.9312013822993495,0.06879861770065065
2,2,2.0643372261357632e-144,4.692657627092568e-07,0.9999995307342378
2,1,2.229926597545253e-73,0.7141848374635595,0.2858151625364404
2,2,4.7216369947887585e-90,0.040974774460968325,0.9590252255390317
2,2,2.182586253218252e-118,0.000353652710135758,0.9996463472898642
2,2,1.1047785393037262e-131,3.729158133810913e-05,0.9999627084186619
2,2,5.33001106308048e-90,0.18009656802104426,0.8199034319789558
