True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.95,0.035,0.015
0,0,0.895,0.07,0.035
0,0,0.9,0.0,0.1
0,0,0.9,0.0,0.1
0,0,0.975,0.015,0.01
0,0,0.99,0.005,0.005
0,0,0.965,0.025,0.01
0,0,0.91,0.0,0.09
0,0,0.955,0.03,0.015
0,0,0.895,0.08,0.025
1,2,0.03,0.395,0.575
1,1,0.0,1.0,0.0
1,1,0.01,0.685,0.305
1,1,0.015,0.88,0.105
1,1,0.015,0.945,0.04
1,1,0.0,0.965,0.035
1,1,0.005,0.995,0.0
1,1,0.025,0.915,0.06
1,1,0.005,0.945,0.05
1,1,0.005,0.995,0.0
2,2,0.0,0.035,0.965
2,2,0.0,0.145,0.855
2,2,0.0,0.085,0.915
2,2,0.0,0.05,0.95
2,2,0.0,0.165,0.835
2,2,0.0,0.06,0.94
2,1,0.015,0.665,0.32
2,2,0.0,0.07,0.93
2,2,0.03,0.16,0.81
2,2,0.01,0.005,0.985
