True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999986443049106,1.3552098411038187e-06,4.852482761132528e-10
0,0,0.9999997270846482,2.728415049887312e-07,7.384686136334605e-11
0,0,0.9999989597323852,1.039903072834442e-06,3.6454204187793734e-10
0,0,0.999984300112831,1.5693221140168572e-05,6.666028813988129e-09
0,0,0.9999554683644617,4.451145460905595e-05,2.0180929358938266e-08
0,0,0.9999962360549322,3.7624923171984297e-06,1.4527507047752752e-09
0,0,0.9999988466057923,1.1529866286576946e-06,4.075790363930707e-10
0,0,0.9999984678848702,1.5315614956799653e-06,5.536341101243523e-10
0,0,0.9999997122493381,2.8766183715264065e-07,8.882460743638739e-11
0,0,0.9999993739031495,6.258868168595475e-07,2.1003360476265676e-10
1,2,4.9827341291701585e-81,0.3370777630779473,0.6629222369220527
1,1,2.450299839275981e-33,0.9778666776302852,0.022133322369714756
1,1,2.387673270337605e-61,0.7552520228651614,0.2447479771348387
1,1,1.672606920050845e-57,0.8154193314097989,0.18458066859020117
1,1,2.727083896446314e-57,0.8183911352611717,0.1816088647388284
1,1,1.4580216108997787e-57,0.8145780744712305,0.18542192552876932
1,1,9.134663518721843e-40,0.95958057755517,0.04041942244482995
1,1,2.318412960922298e-43,0.9438904289896454,0.056109571010354645
1,1,5.3797689139451684e-52,0.8811169796436324,0.1188830203563675
1,1,1.074461209441437e-41,0.9517579112037329,0.0482420887962671
2,2,2.263775127192587e-128,0.007644586441875556,0.9923554135581244
2,2,1.305333180633392e-132,0.005290497167052378,0.9947095028329477
2,2,7.771168126198629e-149,0.0012919258243241439,0.998708074175676
2,2,5.661791005957657e-111,0.03422798887240849,0.9657720111275916
2,2,4.479990595953863e-116,0.022128902757288557,0.9778710972427114
2,2,4.466305851992624e-144,0.0019533691002898653,0.9980466308997101
2,1,7.3716012060896e-70,0.5842643445222984,0.4157356554777017
2,2,2.5245924491814385e-108,0.04283953974850282,0.9571604602514971
2,2,6.801048857280523e-123,0.012289649409491758,0.9877103505905082
2,2,3.945546855805389e-99,0.09162489944604378,0.9083751005539562
