True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9684457950823983,0.016012036685974392,0.015542168231627356
0,0,0.9673487190260209,0.016213167021391143,0.01643811395258794
0,0,0.9670540109504834,0.017484623908047912,0.015461365141468893
0,0,0.9640612887349707,0.020149525798283507,0.015789185466745858
0,0,0.9644207636022963,0.01905885158393539,0.01652038481376804
0,0,0.9653972282768216,0.018916239794190652,0.015686531928987547
0,0,0.9560369436883407,0.026884003017291706,0.017079053294367492
0,0,0.9686677837997844,0.015691832055740724,0.015640384144474908
0,0,0.9660135326772915,0.014586933115191927,0.01939953420751634
0,0,0.9685790473460171,0.014514976465862849,0.01690597618812002
1,1,0.01244464840235959,0.7239261262992263,0.2636292252984138
1,1,0.0640182698897388,0.8694552553094529,0.06652647480080817
1,2,0.018365021968875034,0.35920504454135277,0.6224299334897719
1,1,0.010185211991601158,0.8934905089206315,0.09632427908776735
1,1,0.012048805551131948,0.814071576829714,0.17387961761915421
1,1,0.011930196703044574,0.9547775357695935,0.033292267527362314
1,1,0.009607312380690416,0.9652136433668661,0.02517904425244343
1,1,0.009380066849494486,0.948872944821153,0.041746988329352364
1,1,0.008933777568621471,0.9546755992906559,0.036390623140722535
1,1,0.011812353914569324,0.9708207713536091,0.01736687473182142
2,1,0.010469116572409606,0.9305356379077219,0.05899524551986841
2,2,0.007353456169250207,0.011867600986197796,0.9807789428445521
2,2,0.021128595239212886,0.04957644687557887,0.9292949578852081
2,2,0.01500393787894798,0.2793477761693325,0.7056482859517194
2,2,0.006600597743336862,0.03933819732493396,0.9540612049317292
2,2,0.007826687910334442,0.07300708714338298,0.9191662249462825
2,2,0.010876968681011541,0.026182147311241754,0.9629408840077468
2,1,0.010887987086461534,0.5478264257600912,0.44128558715344723
2,2,0.016119208271610435,0.15548078333437731,0.8284000083940121
2,1,0.011833258491392008,0.672075456170494,0.3160912853381139
