True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999994622287579,5.377629365390451e-07,8.30551556595309e-12
0,0,0.9999997831147915,2.1688285640971246e-07,2.352015695807954e-12
0,0,0.9999997810048782,2.189927346525108e-07,2.3872614216240135e-12
0,0,0.9999996527627333,3.472326363432288e-07,4.630342926117617e-12
0,0,0.9999637577874376,3.624086945089328e-05,1.3431115434936118e-09
0,0,0.9999821107042031,1.7888705569985093e-05,5.902268437361321e-10
0,0,0.999999070234253,9.297489930282116e-07,1.6753942737794533e-11
0,0,0.9999991362817557,8.637029793430336e-07,1.5264925958937818e-11
0,0,0.9999996787347215,3.212611191519986e-07,4.159411315529867e-12
0,0,0.999999421384367,5.78606496420679e-07,9.136595298209919e-12
1,1,7.75178047375644e-55,0.7685686836880065,0.23143131631199365
1,1,2.553886770626011e-46,0.8969101751637043,0.10308982483629567
1,1,9.893412964650269e-43,0.9298216854329685,0.07017831456703151
1,1,1.9017290758610167e-56,0.7356201139003602,0.2643798860996399
1,1,1.4834747974780812e-35,0.9694013537938729,0.0305986462061271
1,1,6.342810045178085e-31,0.9827665590307254,0.017233440969274715
1,1,3.961022948152781e-23,0.993877716634474,0.0061222833655259585
1,1,8.030466309708817e-45,0.911955491567278,0.08804450843272217
1,1,8.409026462408716e-36,0.9684775985808433,0.031522401419156756
1,1,1.4205459726466548e-53,0.792509992918646,0.2074900070813541
2,2,1.4452969717026258e-88,0.09629076789138957,0.9037092321086104
2,2,8.086787915031887e-160,0.00019050978077306036,0.9998094902192272
2,2,1.7781831765649426e-160,0.00018029589378979374,0.9998197041062102
2,2,3.9232096905992237e-118,0.006932210379934425,0.9930677896200655
2,2,2.8210410439606667e-97,0.04472271956563006,0.95527728043437
2,2,2.7475074804865763e-108,0.016681262238460677,0.9833187377615393
2,2,1.7274640413049e-139,0.0010711395568650036,0.9989288604431348
2,2,1.4707007571226763e-70,0.38566735362091825,0.6143326463790817
2,2,4.098272511668587e-90,0.0841957087257267,0.9158042912742732
2,2,3.3444674924045065e-83,0.15156184829424083,0.8484381517057592
