True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,5.745992390317627e-20,3.960990223175012e-27
0,0,1.0,3.121796609581596e-20,3.730317401286035e-27
0,0,1.0,3.491032339510002e-23,1.3184091338457743e-29
0,0,1.0,2.991531305273068e-20,5.5279399017191524e-27
0,0,1.0,1.0200442657992518e-18,4.464224344757979e-26
0,0,1.0,1.9248112653295394e-19,8.605490342113992e-27
0,0,1.0,1.0476420922863749e-20,4.419625948445838e-28
0,0,1.0,1.1439868036109545e-17,5.960437616367941e-26
0,0,0.9999999999999766,2.3415552174191045e-14,4.9697611904188894e-21
0,0,1.0,9.391189332775276e-21,4.020749354758723e-27
1,1,4.9619409221020935e-120,0.8024748849954176,0.1975251150045824
1,1,6.454443934894176e-125,0.5582336290134411,0.44176637098655885
1,1,1.333956314880189e-59,0.9999907586213443,9.241378655621371e-06
1,1,2.6492795680312995e-108,0.9916448020399041,0.008355197960095716
1,2,1.8821988694467705e-139,0.07054632865178805,0.9294536713482119
1,1,3.5780546004186635e-78,0.9999203933349193,7.960666508031041e-05
1,1,4.959535736671306e-134,0.9177700339209465,0.08222996607905356
1,2,5.273826156690928e-149,0.4683992618616479,0.531600738138352
1,1,3.640692314743966e-82,0.999924499672152,7.550032784797325e-05
1,1,5.69187001200544e-32,0.9999999284033562,7.159664369177761e-08
2,2,1.5713618172099987e-234,8.325165349222487e-09,0.9999999916748346
2,2,8.124131458618863e-301,2.2088644613087607e-12,0.9999999999977911
2,2,4.0095319153108657e-188,0.00035498843945504737,0.9996450115605452
2,2,0.0,1.6077303097327686e-15,0.9999999999999982
2,2,5.480431896418838e-148,0.06937258399671614,0.9306274160032838
2,2,2.404008270148389e-141,0.11973715260405868,0.8802628473959413
2,2,1.2975838875445767e-146,0.04992346129878348,0.9500765387012163
2,2,1.5522498286812405e-219,8.483299388315165e-08,0.999999915167006
2,1,1.7258805458005045e-145,0.6189042264188241,0.38109577358117597
2,2,1.2499692962590236e-234,1.174721586161363e-10,0.9999999998825277
