True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999992089157819,7.910727476359575e-07,1.1470466249231392e-11
0,0,0.9999997018460216,2.9815083030248203e-07,3.147949907119156e-12
0,0,0.9999992699762252,7.300190126155096e-07,4.762039480219542e-12
0,0,0.9999994229825001,5.770107358342683e-07,6.764007535232947e-12
0,0,0.9999705697678456,2.9428829714092747e-05,1.4024403757573059e-09
0,0,0.9999804624773555,1.9536813255912033e-05,7.093886939347804e-10
0,0,0.9999995317552764,4.682308445460657e-07,1.3878908910337766e-11
0,0,0.9999998669231773,1.3306985413582752e-07,6.968657741554105e-12
0,0,0.9999998214670193,1.785293651119978e-07,3.615631837637411e-12
0,0,0.9999995393713691,4.606191809964634e-07,9.44995094949904e-12
1,1,1.3553847586096853e-54,0.6671346809523679,0.33286531904763217
1,1,1.0865384215321544e-46,0.9240211179495265,0.07597888205047364
1,1,7.840581153397683e-43,0.9285196438156312,0.07148035618436867
1,1,1.4452369437903358e-56,0.7363781838864429,0.26362181611355706
1,1,7.3279868500338e-36,0.975770421531115,0.024229578468885047
1,1,1.8953952939239714e-31,0.9896785811057262,0.01032141889427389
1,1,1.813426718761277e-23,0.9953607341286503,0.004639265871349522
1,1,2.9918281779638416e-45,0.9397166652716733,0.06028333472832675
1,1,4.74328458125593e-36,0.9731856467908695,0.026814353209130563
1,1,1.280979714558841e-53,0.7757626327741605,0.22423736722583948
2,2,1.4480805606262015e-88,0.07487035702605513,0.9251296429739448
2,2,2.85189668671146e-159,4.1663452879857385e-05,0.9999583365471203
2,2,2.5421673790965322e-160,9.219891175751648e-05,0.9999078010882428
2,2,6.332256615498736e-118,0.003164043629259164,0.996835956370741
2,2,1.9695721887141559e-97,0.049203199054172586,0.9507968009458274
2,2,3.978299079885771e-108,0.00856032340969885,0.9914396765903011
2,2,3.2404537508177824e-139,0.0004195888527968962,0.9995804111472032
2,1,5.885273566777009e-71,0.511040205172701,0.488959794827299
2,2,4.426137215082184e-90,0.060635492707577766,0.9393645072924222
2,2,3.2371370789555628e-83,0.12443838278777887,0.8755616172122213
