True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.968086559765259,0.019477725077087765,0.01243571515765319
0,0,0.9735396790249452,0.013962093111697157,0.012498227863357587
0,0,0.9613537751817987,0.023447770219226158,0.015198454598975111
0,0,0.9710164056159496,0.01644944502704926,0.012534149357001126
0,0,0.9568001256399992,0.028795663372852068,0.014404210987148764
0,0,0.968353745245574,0.017627914603513116,0.014018340150912634
0,0,0.973705472180306,0.014778900459332438,0.011515627360361352
0,0,0.9617119996728059,0.020798585556482403,0.017489414770711646
0,0,0.9723929144019817,0.01405313696393105,0.013553948634087144
0,0,0.9747134224230782,0.013850725723057972,0.01143585185386385
1,1,0.012622273672064319,0.9598162090995126,0.027561517228422944
1,1,0.008436227616651098,0.9547705008552642,0.036793271528084634
1,1,0.010301879133991068,0.9568304530110725,0.03286766785493629
1,1,0.008867009967078263,0.9248509461568291,0.0662820438760926
1,1,0.013009567063030622,0.9829008643533675,0.004089568583601567
1,1,0.008470665064521038,0.9845964253566858,0.0069329095787932496
1,1,0.016466068131299277,0.9793324899224641,0.004201441946236641
1,1,0.01460544212193246,0.8691319323691957,0.11626262550887198
1,1,0.01677351504677949,0.9719240338944286,0.011302451058791779
1,1,0.009752999723280772,0.9545331396305283,0.035713860646190906
2,2,0.009788373655886001,0.007425866100289601,0.9827857602438244
2,2,0.021260548106726004,0.022224758756388057,0.9565146931368856
2,2,0.01668579316730809,0.019893104348548043,0.963421102484144
2,2,0.011113578989356682,0.05753936392184928,0.9313470570887941
2,2,0.0072387330580674005,0.002311117268210714,0.9904501496737218
2,2,0.01832589816673038,0.20215617873709096,0.7795179230961785
2,2,0.012614639387291663,0.01450390683631004,0.9728814537763985
2,2,0.006795302320909022,0.02209939076392823,0.9711053069151628
2,2,0.008858200807372185,0.004960214501114598,0.9861815846915132
2,2,0.00828370465649064,0.022929768372874162,0.9687865269706354
