True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999895082468,1.0491078148938369e-08,6.749739534274466e-13
0,0,0.9999999976299356,2.369897473308451e-09,1.6683920116505809e-13
0,0,0.9999999281039057,7.189444790651667e-08,1.6463224201396743e-12
0,0,0.9999999847547386,1.5242987135379117e-08,2.2742101959712822e-12
0,0,0.9999999982489614,1.7507958540239896e-09,2.427365602331071e-13
0,0,0.9999999890007779,1.0997886563671743e-08,1.3356064608763038e-12
0,0,0.9999916492532175,8.349868323702159e-06,8.784589168900475e-10
0,0,0.9999999913371496,8.662331003352781e-09,5.194011955624443e-13
0,0,0.9999999976886578,2.3113051518215353e-09,3.722436747870031e-14
0,0,0.999999993010454,6.989404245012523e-09,1.4177043290374254e-13
1,1,1.2605314619939964e-49,0.7108030494558037,0.28919695054419603
1,1,2.1195867446038557e-22,0.9996096789394854,0.0003903210605147955
1,1,2.1088305015326384e-59,0.7636516252912955,0.23634837470870457
1,1,6.6608954900215975e-43,0.8868482817239215,0.11315171827607871
1,1,6.727704316321699e-48,0.7091306195282746,0.2908693804717253
1,1,4.296356162454913e-28,0.9975955349701732,0.0024044650298269427
1,1,1.043666384114852e-30,0.9919387782107218,0.008061221789277939
1,1,7.44749564554105e-32,0.994540507400592,0.005459492599407965
1,1,1.01998553501824e-31,0.9934120258447858,0.006587974155214328
1,1,2.9849429676142847e-30,0.9883446471615285,0.011655352838471479
2,1,5.148571518323063e-34,0.9938538494372893,0.006146150562710942
2,2,4.140982382663797e-89,0.016294999005057893,0.9837050009949421
2,2,7.573351615006501e-100,0.00012047412471546578,0.9998795258752848
2,2,3.6117626103383224e-64,0.10767791590767227,0.8923220840923275
2,2,5.1005006451433257e-73,0.11195863074657192,0.8880413692534278
2,2,5.730830399518495e-68,0.2130612144522748,0.7869387855477253
2,2,1.7073206454543326e-90,0.001969645621321025,0.9980303543786788
2,1,2.4418295178077833e-51,0.7934116771270634,0.20658832287293682
2,2,5.490879445205626e-72,0.022785852681217036,0.9772141473187829
2,1,1.1491292616445138e-50,0.6918677097757726,0.3081322902242275
