True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.96,0.035,0.005
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.975,0.025
1,1,0.0,0.925,0.075
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,2,0.005,0.11,0.885
1,1,0.0,1.0,0.0
1,1,0.0,0.705,0.295
1,2,0.0,0.305,0.695
1,1,0.0,1.0,0.0
1,1,0.0,0.99,0.01
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.105,0.895
2,2,0.0,0.12,0.88
2,2,0.0,0.09,0.91
2,2,0.0,0.0,1.0
2,2,0.0,0.39,0.61
2,2,0.0,0.0,1.0
