True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.999999835011989,1.6498344670398678e-07,4.564378188455853e-12
0,0,0.9999998834263701,1.1657058280374645e-07,3.0470064391430714e-12
0,0,0.9999995234796236,4.7651455882154693e-07,5.817625304597933e-12
0,0,0.9999996831528253,3.168218339993214e-07,2.5340714121257338e-11
0,0,0.9999997852322349,2.1475692831697609e-07,1.083692647475238e-11
0,0,0.9999995827561099,4.172250677749974e-07,1.8822339490794797e-11
0,0,0.9999980477185867,1.9521754573308857e-06,1.0595588800103389e-10
0,0,0.9999998955935692,1.0440420040125442e-07,2.2304750855164524e-12
0,0,0.9999998756116162,1.2438774518367083e-07,6.386646994708165e-13
0,0,0.9999998052851257,1.947133651041775e-07,1.5092408073576377e-12
1,1,1.586259726049283e-55,0.6751367426540885,0.3248632573459115
1,1,1.1842923004671685e-18,0.9995453558562637,0.0004546441437364301
1,1,4.457285142213844e-53,0.9145918224689076,0.0854081775310924
1,1,3.829610561869998e-46,0.888918878920394,0.11108112107960587
1,1,3.405840537471239e-51,0.7399644884466999,0.2600355115532998
1,1,1.7243214374334062e-27,0.9974387161408095,0.002561283859190537
1,1,6.679445985057018e-32,0.9920283739724584,0.007971626027541643
1,1,8.986178142564754e-33,0.9945190866484618,0.005480913351538042
1,1,4.632328782914153e-40,0.9853005123550341,0.014699487644965878
1,1,1.194822742925427e-37,0.9821924854406696,0.017807514559330464
2,1,1.4433979387899817e-41,0.9883636499945267,0.011636350005473325
2,2,8.519726678631968e-101,0.027008983741029488,0.9729910162589704
2,2,6.056804484464731e-126,0.00020960858148647498,0.9997903914185134
2,2,9.869641750715268e-76,0.15626898819540877,0.8437310118045912
2,2,6.422874200350127e-81,0.19415224192237995,0.80584775807762
2,2,2.7060457817909764e-73,0.4793981780999942,0.5206018219000058
2,2,4.636117738288773e-105,0.005302488804956676,0.9946975111950435
2,1,1.0326603261616888e-60,0.8179796199001373,0.18202038009986252
2,2,1.0007363984384433e-93,0.029551720068916282,0.9704482799310838
2,1,1.1231943241998736e-66,0.5828996886962461,0.417100311303754
