True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,1.969902121117051e-17,2.6726875158669156e-26
0,0,1.0,6.2671375740613954e-18,9.653000442886905e-27
0,0,1.0,4.9430370693594825e-17,3.413916639616142e-26
0,0,1.0,4.9031040579512045e-17,2.0101970326121644e-25
0,0,1.0,7.372068210856027e-17,2.21103726272096e-25
0,0,0.9999999999999953,4.6863483711755254e-15,1.0130922439091457e-23
0,0,0.999999999999817,1.830195068727774e-13,2.870135493314564e-22
0,0,0.9999999999999999,7.876768922500222e-17,6.79280219775303e-26
0,0,1.0,9.187301979988641e-18,2.8218847037288367e-27
0,0,1.0,3.118976562061055e-17,1.2985247616399524e-26
1,1,8.398933386279487e-86,0.9912292892649871,0.008770710735013117
1,1,1.98890363204761e-35,0.9999998657164292,1.3428357151178445e-07
1,1,7.982921484437792e-90,0.9947758992970207,0.0052241007029794435
1,1,5.135637456674154e-74,0.9986459632782135,0.0013540367217865633
1,1,2.310591825611351e-82,0.9891414899510655,0.010858510048934558
1,1,4.0761224305566854e-48,0.9999975274947372,2.472505262768085e-06
1,1,2.9957308134293355e-55,0.9999796157256252,2.0384274374841762e-05
1,1,1.0312463947882124e-61,0.9999695536674977,3.0446332502402896e-05
1,1,2.7701698835275313e-71,0.9999158513774082,8.414862259165744e-05
1,1,2.978799512467933e-68,0.9998103406665219,0.00018965933347804645
2,1,3.7340347840066314e-96,0.9910455457802203,0.00895445421977966
2,2,9.754268435340939e-167,0.001133206801627933,0.9988667931983722
2,2,9.981828712933974e-235,2.5948954317748283e-11,0.999999999974051
2,2,5.071983838590198e-143,0.0012683979781287868,0.9987316020218712
2,2,6.133807738770394e-146,0.006857680418448057,0.9931423195815522
2,2,1.5825614746130522e-169,1.0799739608785604e-05,0.9999892002603914
2,2,5.2621471471386625e-196,9.113989234783135e-08,0.9999999088601076
2,2,8.644480900847008e-131,0.050548620317271406,0.9494513796827285
2,2,5.3493110331279084e-195,7.631305164051666e-08,0.9999999236869483
2,2,5.889168138029533e-128,0.13122805962570294,0.8687719403742968
