True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9974997591112726,2.4088732274367307e-07,0.002500000001404706
0,0,0.9800803922860987,0.010768466134467044,0.0025000000002398165
0,0,0.9768761723019956,0.013887731489896284,2.3589604886105643e-13
0,0,0.9924999168995795,0.007500083100088436,3.320216026039345e-13
0,0,0.9949504645367802,0.005049533895508162,1.5677115929706326e-09
0,0,0.9949998197360717,0.005000180261650124,2.278186388560227e-12
0,0,0.9949998968936609,1.031047469912218e-07,0.0050000000015923305
0,0,0.9786787413050182,2.264874027302041e-09,0.010354717647236812
0,0,0.9808265363759323,0.009348224153916842,0.009825239470150793
0,0,0.9924999149975842,0.007500085001565222,8.505205300729374e-13
1,1,0.0069600358792046,0.9497478617956061,0.0357921023251893
1,1,0.003613180677945,0.9623260670465146,0.0317474333118189
1,1,2.9892717315976653e-44,0.9496423507641172,0.0457264003455373
1,1,6.364848598128043e-51,0.9466421657918863,0.04893037079826145
1,1,0.00456458151023195,0.9850616294293334,0.0103737890604346
1,1,1.3090991858254973e-29,0.993372038548214,0.006627961451786
1,1,0.0025,0.9916101373941197,0.00588986260588015
1,1,2.9535100717785405e-41,0.9713109266099003,0.026160967666224097
1,1,0.00537284430016475,0.981199383647778,0.01342777205205715
1,1,9.024377905056745e-49,0.9567281539471482,0.038449415843072696
2,2,0.0050372621423065,0.005381674412944,0.9871183255870559
2,2,0.01171102144640905,0.002509969197491127,0.9724900308025088
2,2,0.0055948578067674,0.002542666061742584,0.9899573339382575
2,2,0.00580881291051065,0.0236229690122904,0.9705682180771988
2,2,0.0025,0.00941542935337005,0.984576469964613
2,2,0.0025,0.0085704296004494,0.9889295703995507
2,2,3.7537599610332034e-146,2.6313055638298504e-05,0.9999736869443616
2,2,0.0025,0.2656448735306023,0.7293444774750317
2,2,2.3519825804866935e-105,0.0118268594261161,0.9834019580477453
2,2,1.66861329264762e-87,0.0574290055914138,0.937067190054635
