True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,9.84951079546907e-18,1.3363437888316178e-26
0,0,1.0,3.133568861088577e-18,4.826500347852314e-27
0,0,1.0,2.4715185594229912e-17,1.7069583527142402e-26
0,0,1.0,2.4515520817965702e-17,1.0050985390234212e-25
0,0,1.0,3.6860342237867335e-17,1.105518665650653e-25
0,0,0.9999999999999978,2.3431742616184635e-15,5.0654613816582124e-24
0,0,0.9974999999999086,0.0025000000000915098,1.435067776862663e-22
0,0,1.0,3.9383845454189806e-17,3.396401180988379e-26
0,0,1.0,4.593651041174916e-18,1.41094237645335e-27
0,0,1.0,1.5594883014352012e-17,6.492623937423644e-27
1,1,4.1994698380849736e-86,0.9956146446415122,0.00438535535848785
1,1,9.94452092137717e-36,0.9799999328582136,0.020000067141786315
1,1,3.99146321941285e-90,0.7820437587520892,0.2096650660237193
1,1,2.567820231392168e-74,0.9993229816390952,0.0006770183609047
1,1,1.1552966237357413e-82,0.9945707449849972,0.00542925501500285
1,1,2.0380619957069245e-48,0.9999987637473604,1.2362526396365844e-06
1,1,1.4978660188977963e-55,0.9999898078627663,1.0192137233884196e-05
1,1,5.156234136476394e-62,0.9999847768336529,1.5223166347078415e-05
1,1,1.3850858193722801e-71,0.9999579256885205,4.2074311479493955e-05
1,1,1.4894005205406212e-68,0.999905170332977,9.482966702315e-05
2,1,1.8670183773767466e-96,0.8125,0.1875
2,2,4.8771408830207435e-167,0.00806660340203395,0.991933396597966
2,2,4.99092079268702e-235,1.2974477250271764e-11,0.9999999999870256
2,2,2.5359939203431757e-143,0.018134198989320453,0.9818658010106793
2,2,3.0669068094720566e-146,0.00842884020229635,0.9915711597977036
2,2,7.91281186950866e-170,0.0053160337731216235,0.9828987142396293
2,2,2.63107640840495e-196,4.5569946239265076e-08,0.9999999544300537
2,2,4.322243196910595e-131,0.06207954578589815,0.9281308127791115
2,2,2.674657970008757e-195,3.815652573870632e-08,0.9999999618434743
2,2,2.94458656725792e-128,0.19,0.81
