True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.992807786339878,0.003797689084244426,0.003394524575877496
0,0,0.9705185328770409,0.02350095446263164,0.005980512660327425
0,0,0.9592745153595327,0.008361100932502436,0.03236438370796478
0,0,0.922582208044155,0.02121966490924573,0.056198127046599246
0,0,0.9851254430970807,0.007750059819183289,0.00712449708373606
0,0,0.982702819469856,0.012656878288292627,0.004640302241851203
0,0,0.9826076941762238,0.012239280269058416,0.005153025554717726
0,0,0.9508251728425429,0.010619267265015088,0.038555559892441874
0,0,0.9629128619516123,0.03339879095169968,0.003688347096687969
0,0,0.9818304117647356,0.011174489121254846,0.0069950991140095824
1,2,0.006881508836764074,0.38351633563652804,0.6096021555267077
1,1,0.00925914827541135,0.9795242975961154,0.011216554128473201
1,1,0.0106828790493252,0.8127166422245482,0.1766004787261265
1,1,0.002860932138165925,0.9267327517142437,0.07040631614759038
1,1,0.010146469751626174,0.9006372134697287,0.0892163167786451
1,1,0.00280666727229565,0.561452758419532,0.43574057430817237
1,1,0.00586947576163585,0.9436085579525172,0.05052196628584693
1,1,0.006105478085200525,0.9584500631876867,0.035444458727112875
1,1,0.0030941724977922,0.9439571090306251,0.05294871847158272
1,1,0.0042014871875019,0.9643862392010204,0.031412273611477574
2,2,0.0032862192334094,0.023908484968193876,0.9728052957983968
2,2,0.0063778049017104745,0.016007867615917173,0.9776143274823722
2,2,0.0064036013618153,0.00738030681985515,0.9862160918183294
2,2,0.0064052247116506,0.015152530363970552,0.9784422449243787
2,2,0.00996452225475195,0.030210537471801174,0.9598249402734469
2,2,0.004044540213269,0.00792169396332335,0.9880337658234077
2,1,0.004684326995158275,0.6515030266537661,0.3438126463510755
2,2,0.002850381095108525,0.013735626181686575,0.9834139927232048
2,2,0.0107656840752384,0.0120433590824427,0.9771909568423189
2,2,0.011289782408234725,0.16781589696778504,0.8208943206239802
