True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,5.202703504201574e-17,2.044309416562651e-25
0,0,1.0,4.5910541965901044e-18,1.6701686231430348e-26
0,0,1.0,4.207317347846866e-17,8.96996778896892e-26
0,0,1.0,5.722671523617417e-18,4.153021667040578e-26
0,0,0.9999999999594082,4.059171509537165e-11,2.2122082838094534e-19
0,0,0.9999999999999771,2.2801338312326652e-14,7.716351457901703e-22
0,0,1.0,1.2056771674597479e-17,1.3804984943928894e-25
0,0,1.0,3.053244276907698e-20,3.2091927016965977e-27
0,0,1.0,1.6904821910476446e-19,4.135928884540523e-27
0,0,1.0,1.1683155445336114e-17,8.985419504557104e-26
1,1,1.6195665191499225e-104,0.9779810965575392,0.0152455758759469
1,1,2.045876051723664e-93,0.9940894834244374,0.00591051657556255
1,1,1.411527029954583e-90,0.991892035618444,0.00810796438155605
1,1,2.9889185908999127e-108,0.9650698479874268,0.0304687259813601
1,1,7.721071061467585e-65,0.9999779115939282,2.20884060718326e-05
1,1,6.511384305341661e-61,0.9999923499468498,7.650053150269545e-06
1,1,1.5060842258989936e-43,0.9999987411625522,1.2588374477780795e-06
1,1,0.0057524805878876,0.9463886784242641,0.028611321575735947
1,1,0.0025,0.997303232736017,0.0001967672639829
1,1,2.2423453662252773e-103,0.975315915875155,0.0198980755678328
2,2,1.1484261974583912e-202,3.181145484378491e-07,0.9999996818854514
2,2,0.0025,2.8234844094145988e-11,0.9974999999717652
2,2,5.7466262338770875e-279,7.91585832851729e-09,0.9999999920841416
2,2,5.59281805576008e-211,0.007515021532946199,0.9924849784670537
2,2,3.326390282984797e-204,8.364992822617328e-06,0.9999916350071774
2,2,2.196244277803948e-185,0.3293778302525631,0.6606139144420579
2,2,2.264696894255207e-260,4.654533509258499e-10,0.9999999995345465
2,2,6.339160036835501e-158,0.02085644164588955,0.9791435583541104
2,2,8.199550208066164e-199,0.002500449325989742,0.9974995506740103
2,2,3.025780698670372e-173,0.0002246358891984,0.9997753641108016
