True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9920216399413148,0.004869431269271951,0.003108928789413275
0,0,0.9933849197562363,0.003490523277924277,0.003124556965839375
0,0,0.9903384437954497,0.0058619425548065455,0.003799613649743775
0,0,0.9927541014039873,0.0041123612567623025,0.003133537339250275
0,0,0.9892000313897039,0.007198915863508857,0.003601052746787175
0,0,0.9920884363113821,0.004406978650889675,0.00350458503772815
0,0,0.9934263680450766,0.003694725114833106,0.002878906840090325
0,0,0.9904279999182015,0.0051996463891206,0.0043723536926779
0,0,0.9930982286004955,0.00351328424098275,0.003388487158521775
0,0,0.9936783556057696,0.0034626814307644805,0.00285896296346595
1,1,0.003155568418016075,0.971581613799897,0.025262817782086774
1,1,0.00210905690416275,0.9857373669254543,0.012153576170383
1,1,0.00257546978349775,0.9876536310604928,0.00977089915600935
1,1,0.00221675249176955,0.9201793768952649,0.07760387061296563
1,1,0.00325239176575765,0.9944641718852969,0.0022834363489454192
1,1,0.00211766626613025,0.9948952813125996,0.002987052421270116
1,1,0.0041165170328248,0.9948324930618924,0.001050989905282793
1,1,0.016151360530483102,0.9404773223035363,0.04337131716598068
1,1,0.00419337876169485,0.992882624841398,0.0029239963969071503
1,1,0.002438249930820175,0.9302608659764467,0.06730088409273305
2,2,0.0024470934139715,0.001856625582349247,0.9956962810036794
2,2,0.0078151370266815,0.005556189703214423,0.9866286732701037
2,2,0.004171448291827,0.004973280045066174,0.9908552716631069
2,2,0.00277839474733915,0.02564235174691714,0.9715792535057437
2,2,0.00180968326451685,0.0005819618135129844,0.9976083549219701
2,2,0.004581474541682575,0.24477324923653973,0.7506452762217776
2,2,0.0031536598468229,0.0036259769418041784,0.9932203632113729
2,2,0.00169882558022725,0.0672030685586298,0.9310981058611429
2,2,0.002214550201843025,0.004990278288277294,0.9927951715098796
2,2,0.00207092616412265,0.005844760038634975,0.9920843137972424
