True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,9.849510605585254e-18,1.336343757933458e-26
0,0,1.0,3.1335687870306977e-18,4.826500221443452e-27
0,0,1.0,2.4715185346797412e-17,1.706958319808071e-26
0,0,1.0,2.4515520289756026e-17,1.0050985163060822e-25
0,0,1.0,3.686034105428013e-17,1.10551863136048e-25
0,0,0.9999999999999976,2.3431741855877623e-15,5.0654612195457285e-24
0,0,0.9999999999999085,9.150975343638871e-14,1.435067746657282e-22
0,0,1.0,3.938384461250111e-17,3.3964010988765147e-26
0,0,1.0,4.59365098999432e-18,1.4109423518644183e-27
0,0,1.0,1.5594882810305275e-17,6.492623808199762e-27
1,1,4.199466693139743e-86,0.9956146446324936,0.00438535536750655
1,1,0.0025,0.9824999328582146,0.015000067141785756
1,1,3.991460742218896e-90,0.7224999999999999,0.2775
1,1,2.567818728337077e-74,0.9968229816391068,0.00317701836089325
1,1,1.1552959128056754e-82,0.9945707449755328,0.00542925502446725
1,1,2.0380612152783424e-48,0.9999987637473686,1.2362526313840426e-06
1,1,1.4978654067146677e-55,0.9999898078628127,1.019213718742088e-05
1,1,5.156231973941062e-62,0.9999847768337489,1.5223166251201448e-05
1,1,1.3850849417637659e-71,0.9999579256887041,4.207431129582872e-05
1,1,1.4893997562339664e-68,0.999905170333261,9.4829666739e-05
2,1,0.0025,0.845,0.1525
2,2,4.8771342176704694e-167,0.0105564706837041,0.9848734741108016
2,2,4.990914356466987e-235,1.2974477158874142e-11,0.9999999999870255
2,2,2.5359919192950992e-143,0.01063419898906435,0.9893658010109356
2,2,3.066903869385197e-146,0.009950449070057151,0.9890711597907761
2,2,7.912807373065261e-170,0.001885927922440593,0.9881114863519087
2,2,2.6310735735693317e-196,4.556994617391568e-08,0.9999999544300537
2,2,4.322240450423504e-131,0.11312791108819,0.8762507778899844
2,2,2.6746555165639546e-195,3.8156525820258335e-08,0.9999999618434743
2,2,2.9445840690147665e-128,0.2110797530536376,0.7812172332071352
