True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9912188796629592,0.0048479801178012,0.0039331402192396
0,0,0.9926685136937448,0.004232690114003275,0.003098796192251925
0,0,0.9874590236296582,0.00617407823638095,0.006366898133960775
0,0,0.9917914863850067,0.004858350479381825,0.0033501631356114
0,0,0.991519082723494,0.005375841824117325,0.003105075452388625
0,0,0.991502558110515,0.005403712764987925,0.003093729124497075
0,0,0.990001772651063,0.00583101670251645,0.0041672106464204
0,0,0.7724666748046519,0.20369253610708896,0.023840789088259123
0,0,0.9884238097583273,0.0070411479456320035,0.004535042296040675
0,0,0.9908215938095858,0.005298852559033575,0.003879553631380625
1,1,0.00643410666544045,0.9154037823825166,0.07816211095204299
1,1,0.004374771938710175,0.7292564241152012,0.26636880394608853
1,1,0.0053340219981131,0.9932304136557554,0.0014355643461315154
1,1,0.004216131590924975,0.9728828103066303,0.022901058102444676
1,2,0.005239402783502425,0.30569496529911544,0.6890656319173821
1,1,0.002541653759749325,0.9965610089941038,0.0008973372461467463
1,1,0.0029690038919854,0.6644350170945909,0.33259597901342364
1,2,0.002452849719557825,0.3753766121989054,0.6221705380815368
1,1,0.005765492426392125,0.9928094551942003,0.0014250523794075833
1,1,0.007491000976440225,0.9820879548408106,0.010421044182749108
2,2,0.002280691137086675,0.00038907261028402884,0.9973302362526293
2,2,0.003159612206678575,0.001649731346572391,0.995190656446749
2,2,0.002454716597532975,0.060661220281350105,0.9368840631211169
2,2,0.0081399619404338,0.004342774045209576,0.9875172640143566
2,2,0.002581229723756025,0.1273181737916884,0.8701005964845554
2,2,0.002584719138108175,0.21719161042902432,0.7802236704328674
2,2,0.0029039201069808,0.14068148249756143,0.8564145973954578
2,2,0.00244948712695475,0.0003907811405485161,0.9971597317324967
2,1,0.002587938412731275,0.646154014621263,0.3512580469660057
2,2,0.002552042470975975,0.0005016723935010401,0.996946285135523
