True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9926059647186716,0.003841583358734137,0.0035524519225943185
0,0,0.9811457652688778,0.011354471478624568,0.00749976325249756
0,0,0.9922358990298156,0.004223516221836726,0.0035405847483475556
0,0,0.9752755759501512,0.01233360596507321,0.012390818084775553
0,0,0.9891924961659404,0.0070214262516013395,0.003786077582458309
0,0,0.9681075635892493,0.018284365291642766,0.013608071119108101
0,0,0.988391024475955,0.007719284851749426,0.003889690672295754
0,0,0.9926674777169198,0.003760634786637851,0.0035718874964423253
0,0,0.9921747811730041,0.003437542681974113,0.004387676145021906
0,0,0.9889464934392123,0.0072105344576071356,0.0038429721031805176
1,1,0.004376699245499175,0.5685201623891744,0.42710313836532643
1,1,0.04342422002876777,0.933175093021775,0.02340068694945723
1,1,0.004768776854511075,0.5672572861396067,0.4279739370058822
1,1,0.002659509991881975,0.8665568740097038,0.13078361599841423
1,1,0.0082682085049941,0.6841799614559274,0.3075518300390785
1,1,0.00345351428372415,0.9817109552015933,0.014835530514682449
1,1,0.00381549502979595,0.9752018174430667,0.0209826875271373
1,1,0.0051700150395202,0.9773825190771068,0.017447465883372974
1,1,0.006237174608640825,0.9678730465575086,0.025889778833850526
1,1,0.0030607951356147,0.9855286455264033,0.01141055933798205
2,1,0.003015353625103175,0.9723389788630578,0.024645667511838974
2,2,0.00586629398135675,0.06403523524474235,0.9300984707739008
2,2,0.03343550978521815,0.0135193164340425,0.9530451737807394
2,2,0.003982843133278775,0.28837266024185176,0.7076444966248694
2,2,0.0019003079752009,0.061456625026461605,0.9366430669983374
2,2,0.002207181045073425,0.09992697063392778,0.8978658483209988
2,2,0.00311823794373795,0.008087461596063874,0.9887943004601981
2,1,0.0053718965902366245,0.5617502977779427,0.43287780563182066
2,2,0.014328985491798174,0.043737779960253874,0.9419332345479479
2,1,0.0043511912708326,0.5620184450700634,0.43363036365910396
