True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9798766350202747,0.0116236272549635,0.00750000020192041
0,0,0.9744598335654944,0.011414224014097538,0.014125942420408082
0,0,0.9634891244754049,3.7569220798242884e-08,0.01961950957766522
0,0,0.9550434676555175,4.399671891658048e-07,0.02226847328644521
0,0,0.9874926249149615,0.0075073680485533275,0.005000007036485157
0,0,0.9949977251483384,0.0025022741272738265,0.00250000072438771
0,0,0.9824992032984918,0.012500796483432922,0.005000000218075159
0,0,0.9671917025062764,6.38925835213536e-08,0.017132026129069326
0,0,0.9815257606183625,0.009133866162109967,0.007500000035260085
0,0,0.9786015342340266,0.012154615577713258,0.009243850188260122
1,1,0.0093886435370618,0.5585046649949534,0.4171066914679845
1,1,2.022030866993279e-34,0.994137193404088,0.005862806595912
1,1,0.005,0.826956265764032,0.16039619240445305
1,1,0.0049251311301515,0.9071530613089775,0.0804218075608709
1,1,0.00600437923714285,0.9582630289267526,0.028232591836104548
1,1,3.518446074734358e-58,0.9184745034656548,0.07853557063007735
1,1,0.0025,0.9882578817108207,0.00504012913187335
1,1,0.00399062774563595,0.9679687370959182,0.02804063515844575
1,1,0.0025,0.9611498190527745,0.031178528836814802
1,1,0.0025,0.9880978460380792,0.0051688513242533
2,2,1.3283479731332515e-128,0.00601432081228585,0.9880037445220882
2,2,9.352978193134895e-133,0.005652174118573199,0.9885804198914426
2,2,5.564938704070248e-149,0.00373582747041595,0.9903708934147057
2,2,3.9469458355441066e-111,0.02184533435321705,0.9722395882483243
2,2,3.23122481085976e-116,0.0158192550863745,0.9782336637834514
2,2,3.2041363729282115e-144,0.0041225071252518,0.9900661422407679
2,1,0.0064004684665746,0.6294207483821104,0.3641787831513149
2,2,1.8490677141355334e-108,0.032168711075353254,0.96159810432226
2,2,0.0058239951276587,0.0093011350455898,0.9848748698267513
2,2,0.005,0.0261629407254802,0.9627868098079964
