True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.99999999634445,3.655547406841398e-09,2.631740194621328e-15
0,0,0.9999999884408131,1.1559176307588793e-08,1.0713944411604498e-14
0,0,0.9999999993519513,6.480486090919867e-10,2.554317399888686e-16
0,0,0.9999999750707818,2.4929191399200056e-08,2.6799833813806462e-14
0,0,0.9999999852692981,1.4730687573060141e-08,1.4326999285388022e-14
0,0,0.9999999843682842,1.563170035441942e-08,1.5380459639283748e-14
0,0,0.9999999986517426,1.348256606007764e-09,7.355806460969867e-16
0,0,0.9999999764728721,2.3527102867189412e-08,2.5021924572736968e-14
0,0,0.9999990406191597,9.59378972414828e-07,1.867970684199786e-12
0,0,0.9999999759390616,2.406091258428206e-08,2.569674435683351e-14
1,1,2.0760751859610134e-61,0.5981718876497453,0.40182811235025473
1,1,9.115103850708453e-57,0.8780902696405368,0.1219097303594631
1,1,1.7727001713833045e-28,0.9987110045716285,0.0012889954283715
1,1,2.9650265815504767e-43,0.8708734918376055,0.12544922508955725
1,1,7.92586465383548e-60,0.7275088084828164,0.2724911915171836
1,1,2.0109084745169645e-39,0.9912514422461246,0.00874855775387535
1,1,1.1865140636743851e-62,0.528677939793918,0.4651152088501272
1,1,1.255799007710753e-62,0.5296268445832033,0.4641677161576008
1,1,1.5830473616450392e-32,0.9973463132833396,0.0026536867166604
1,1,1.54341965501457e-15,0.9998866831247293,0.0001133168752693
2,2,3.051730003022266e-106,0.00096429096902745,0.9990357090309725
2,2,9.833538709720875e-142,6.564558204759993e-06,0.9999934354417952
2,2,8.603293877193973e-83,0.0272576312183162,0.9727423687816839
2,2,1.9401770896104333e-167,1.91159775416183e-07,0.9999998088402247
2,2,2.1529333083416337e-72,0.20689207597962067,0.7870261936641487
2,2,3.2429913990503984e-68,0.324968173009876,0.6687814375388642
2,2,3.146281562356024e-66,0.288436179882043,0.7052732349688933
2,2,1.101748908906693e-102,0.00160232923403185,0.9983976707659682
2,1,6.219062315659686e-63,0.5178718765269156,0.4759060047041773
2,2,2.360303011922985e-115,0.0002642674669964,0.9997357325330036
