True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9937650980437955,0.003264592585098005,0.00297030937110645
0,0,0.9930723178451076,0.0037380069327772767,0.003189675222115075
0,0,0.9927159509888455,0.0041393649906520625,0.003144684020502475
0,0,0.9927170310172194,0.0040971523190817625,0.00318581666369875
0,0,0.9922877511442415,0.004376284655495993,0.0033359642002625
0,0,0.9929211256576383,0.003989139128148347,0.0030897352142132
0,0,0.9907802335535807,0.00577836624654558,0.0034414001998736
0,0,0.9937434838593417,0.0032711790097666943,0.0029853371308916
0,0,0.990608716754087,0.004887583810021927,0.00450369943589105
0,0,0.9927038549218196,0.003786761592868608,0.0035093834853118
1,1,0.003422088668123075,0.9909121129624765,0.005665798369400475
1,1,0.018068032287415003,0.9503449734726027,0.031586994239982354
1,1,0.005583463522422425,0.7430897584485867,0.2513267780289909
1,1,0.0028991358923124,0.9940622227132961,0.003038641394391425
1,1,0.003223303434807,0.9911723698471119,0.0056043267180810995
1,1,0.003145706262999825,0.9923797416397102,0.004474552097289917
1,1,0.002507694928466125,0.996197638219837,0.0012946668516968603
1,1,0.002278973751687325,0.989442384583202,0.008278641665110576
1,1,0.002315081929960425,0.9911538545554124,0.006531063514627189
1,1,0.002860299803694575,0.995404429908881,0.001735270287424425
2,1,0.013003372248899525,0.8027916231026742,0.18420500464842637
2,2,0.002285027602747075,0.05556153704225903,0.9421534353549939
2,2,0.004445758898553225,0.002564000342231864,0.9929902407592148
2,2,0.00291947705181235,0.025991425307594174,0.9710890976405934
2,2,0.0019785989907203,0.008725224535028575,0.989296176474251
2,2,0.005001292862825325,0.010942963961220296,0.9840557431759543
2,2,0.0022465007822331,0.000924627041568337,0.9968288721761985
2,2,0.00531065551091275,0.11920111062341285,0.8754882338656744
2,2,0.004248885890128525,0.002653670366402935,0.9930974437434685
2,2,0.00385150686961355,0.2383468914332445,0.7578016016971418
