True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9848302284660457,0.007902552975092635,0.007267218558861707
0,0,0.9637999476614507,0.029528943148509,0.006671109190040194
0,0,0.9717981688883304,0.009360187602898097,0.018841643508771558
0,0,0.938091652811881,0.020299064246242164,0.041609282941876706
0,0,0.9890340131147273,0.0061743956189163575,0.004791591266356329
0,0,0.9885285855793007,0.007683100060039007,0.0037883143606603988
0,0,0.9803060175408059,0.01479667440418768,0.004897308055006379
0,0,0.9523794641626293,0.011154362615999237,0.03646617322137139
0,0,0.964532532480527,0.028118346211546137,0.007349121307926946
0,0,0.9849786651405833,0.011201652627392648,0.003819682232023966
1,1,0.010746065002768725,0.6226106304543274,0.3666433045429038
1,1,0.002028764083606325,0.9908120216402938,0.00715921427609975
1,1,0.005275603365498675,0.8751121315157281,0.11961226511877322
1,1,0.006243108425862625,0.9334730177413626,0.060283873832774774
1,1,0.0084482311850692,0.882535206639273,0.10901656217565778
1,1,0.002489076295266025,0.6982434293882995,0.2992674943164344
1,1,0.001973192168484375,0.9875744252068581,0.010452382624657275
1,1,0.00320628654817965,0.9794631718230536,0.0173305416287666
1,1,0.002720130376775225,0.952242464594382,0.04503740502884272
1,1,0.011019439244840626,0.9747375794294766,0.014242981325682701
2,2,0.00395426816841765,0.0048098133830491,0.9912359184485331
2,2,0.002717326449638775,0.010795093786887651,0.9864875797634736
2,2,0.005235126330951275,0.009411739105209326,0.9853531345638393
2,2,0.006563846336968925,0.03254020892546242,0.9608959447375686
2,2,0.003402795700824775,0.015938030693453474,0.9806591736057217
2,2,0.0040363692518702,0.0073197718256226,0.9886438589225072
2,1,0.003450335434203825,0.508975867032397,0.4875737975333992
2,2,0.0066298510983064,0.010744769406162624,0.982625379495531
2,2,0.002689036672898875,0.005821815834687825,0.9914891474924132
2,2,0.003482837432266675,0.025200959980620927,0.9713162025871124
