True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9826241423479776,0.010534567779060259,0.006841289872962317
0,0,0.9859294049397463,0.007132905503531926,0.0069376895567217385
0,0,0.9404792481958316,0.0477784009120792,0.01174235089208911
0,0,0.9852009884044403,0.007835400462541334,0.006963611133018327
0,0,0.9778331629828629,0.015078229859307775,0.007088607157829269
0,0,0.9778431890038164,0.01750291033728713,0.004653900658896373
0,0,0.9912083776668925,0.004793660159054362,0.003997962174053052
0,0,0.9888354080164459,0.005194652062731684,0.005969939920822515
0,0,0.9841132136037214,0.009255874761687353,0.006630911634591159
0,0,0.9836926642571289,0.008518971051662324,0.007788364691208863
1,1,0.01706210234242075,0.8747948664686469,0.1081430311889323
1,1,0.002127467487529975,0.9559015718282371,0.041970960684232846
1,1,0.008564706192206275,0.9509958867582938,0.04043940704949975
1,1,0.010154060790361975,0.8207980746431858,0.16904786456645213
1,1,0.005863761947399,0.9846635098545381,0.009472728198062923
1,1,0.004582134012318275,0.9759203365201531,0.019497529467528675
1,1,0.003673514673811225,0.9924951277018242,0.00383135762436455
1,1,0.00957199775160725,0.9386009399213635,0.05182706232702927
1,1,0.0071855903109834755,0.9743147910383476,0.018499618650668827
1,1,0.0026296951735717,0.9233836020991796,0.07398670272724871
2,2,0.00305872473195795,0.0329941275047267,0.9639471477633154
2,2,0.03235212271424465,0.019266174271033665,0.9483817030147217
2,2,0.012319231269940776,0.0490136327959011,0.9386671359341583
2,2,0.005425682254876575,0.025954638959048027,0.9686196787860755
2,2,0.002976424369181025,0.022757365759603326,0.9742662098712156
2,2,0.011728066475398275,0.058816080806457595,0.929455852718144
2,2,0.01176026337008285,0.036989864216070076,0.9512498724138471
2,2,0.00276882191674305,0.21626114386271958,0.7809700342205375
2,2,0.0056026332065624,0.0350050691303202,0.9593922976631173
2,2,0.00332997473940975,0.11576288729751302,0.8809071379630773
