True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9874999951366175,0.0102115629097169,2.199039820985654e-13
0,0,0.9849999874777324,0.010000012521302963,0.005000000000964654
0,0,0.9949999988503707,1.1495589331579616e-09,0.00500000000007013
0,0,0.9812087444505369,0.00995676954153306,0.008834486007930261
0,0,0.9874999507529549,0.005000049244916038,0.007500000002129045
0,0,0.9899999763672944,0.01000002363159134,1.1142564717906118e-12
0,0,0.9712893199532993,0.014162920217157324,1.6620006436366145e-13
0,0,0.9441566096424724,0.03018572571251377,6.797299547666385e-13
0,0,0.9899974020312081,0.005002597466994998,0.005000000501796878
0,0,0.987499990032375,0.007500009965544842,0.005000000002080105
1,1,0.0097601188137851,0.7702786478920958,0.1974612332941191
1,1,0.0068665744981927,0.9046515766762908,0.07848184882551645
1,1,0.0082982822220414,0.9874720569640292,0.00422966081392925
1,1,0.00444116621894655,0.9665605074143075,0.0284394925856925
1,1,1.4813292273509e-73,0.7691900833720813,0.22459823486808936
1,1,0.005,0.9860931300683905,0.00325051411788655
1,2,0.005,0.2533023399608977,0.7357675985352597
1,2,2.068662671041259e-84,0.1329363633130484,0.8613355526711014
1,1,0.00505255931065135,0.9819317488468577,0.0130156918424909
1,1,2.1535579845058463e-15,0.9823480344063107,0.014879855768471902
2,2,0.0025,0.00509957390179675,0.9887197962360161
2,2,0.005,0.0056308081083532874,0.986947079275679
2,2,1.3776236157549263e-109,0.0312888350173506,0.9628154795089916
2,2,0.0025,0.007658689675461121,0.9806633226132024
2,2,0.00615761504124695,0.1705508001691413,0.8157915847896118
2,2,0.005,0.41927857583139255,0.5744681494581769
2,2,0.0025,0.44776732752140624,0.5433120043416517
2,2,0.0025,0.00266527185360415,0.9886168349161988
2,2,0.0062642518139643,0.2697355010949522,0.7165002470910834
2,2,1.4090901705760594e-127,0.0070723857389060505,0.9870273642708607
