True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,2.8729993004089045e-20,1.9804965253922377e-27
0,0,1.0,1.5609003437758505e-20,1.865160204469016e-27
0,0,1.0,1.7455186150579506e-23,6.592051482142308e-30
0,0,1.0,1.4957676273540172e-20,2.763972190437819e-27
0,0,1.0,5.100227792114026e-19,2.2321139399656548e-26
0,0,1.0,9.62406842032162e-20,4.302748542949459e-27
0,0,1.0,5.238216931503502e-21,2.209814667754138e-28
0,0,0.98,0.01750000000000001,0.0025
0,0,0.9999999999999882,1.1707786512847328e-14,2.484882064907736e-21
0,0,1.0,4.695601043129997e-21,2.0103763329022243e-27
1,1,2.4809873590093822e-120,0.9393354466204216,0.051961022793403394
1,1,3.2272561652022236e-125,0.79708522929154,0.19621567869633877
1,1,6.669828865897671e-60,0.9999953793100378,4.620689962184132e-06
1,1,1.3246516892919046e-108,0.995822400865495,0.00417759913450495
1,2,0.0025,0.2764009424994342,0.7143859681333021
1,1,1.7890388734838425e-78,0.9999601966617921,3.9803338207914336e-05
1,1,2.4797881405624344e-134,0.6525,0.34750000000000003
1,2,2.636938466508929e-149,0.2715714908802621,0.7231422972328407
1,1,1.820354207625297e-82,0.999962249830044,3.775016995604255e-05
1,1,2.845948843420745e-32,0.9949999642016711,0.0050000357983285785
2,2,7.856992796653519e-235,4.162586033635744e-09,0.999999995837414
2,2,4.062138356819099e-301,1.1044329384044045e-12,0.9999999999988956
2,2,2.00479241451026e-188,0.0001774942597826,0.9998225057402175
2,2,0.0,8.038659366579539e-16,0.9999999999999991
2,2,2.7402565078351477e-148,0.1525,0.8475
2,2,1.2020221840448733e-141,0.26,0.74
2,2,6.488015178852121e-147,0.14500000000000002,0.855
2,2,7.761435377736184e-220,4.2416530772273526e-08,0.9999999575834693
2,2,8.629468462800002e-146,0.495,0.505
2,2,6.2500370903648546e-235,5.873615052904554e-11,0.9999999999412639
