True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999947541234,5.245539074469184e-09,3.3748697671372333e-13
0,0,0.9924999988149679,0.007500001184948736,8.341960058252904e-14
0,0,0.9949999640519528,0.005000035947223954,8.231612100698373e-13
0,0,0.9820306367448547,0.002500007621493568,0.007894592734510004
0,0,0.9924999991244807,8.753979270119947e-10,0.007500000000121368
0,0,0.9826986086387999,0.009458125396038582,0.007843265965161553
0,0,0.9899958246266087,4.174934161851079e-06,0.008539527086413158
0,0,0.9999999956685748,4.3311655016763906e-09,2.5970059778122214e-13
0,0,0.9974999988443289,0.002500001155652576,1.8612183739350156e-14
0,0,0.984999996505227,0.0072574917276335225,7.088521645187128e-14
1,1,6.302657309969982e-50,0.6554015247279019,0.34459847527209797
1,1,0.0320091349448694,0.9573048394697428,0.00269516053025735
1,1,1.0544152507663192e-59,0.6025,0.3975
1,1,0.0025,0.8901693953222765,0.104737998681923
1,1,0.00602440277556595,0.6545653097641373,0.33043469023586264
1,1,2.1481780812274566e-28,0.9987977674850865,0.00120223251491345
1,1,5.218331920574261e-31,0.9785762107887939,0.01662013302086065
1,1,3.723747822770525e-32,0.997270253700296,0.00272974629970395
1,1,0.0044668887843107,0.979206012922393,0.01329398707760715
1,1,1.4924714838071423e-30,0.9941723235807642,0.0058276764192357
2,1,2.5742857591615317e-34,0.9969269247186445,0.00307307528135545
2,2,0.0036767280846251,0.0206474995025289,0.970389471422276
2,2,0.0105642976196064,6.02370623577e-05,0.9645872418802464
2,2,0.0025,0.33467388808466625,0.6553241429758596
2,2,2.5502503225716628e-73,0.06716909866246695,0.9295306024658646
2,2,2.8654151997592473e-68,0.09150354357169145,0.9045831124731412
2,2,8.536603227271662e-91,0.0059848228106605,0.9940151771893394
2,1,0.0025,0.6489132128800457,0.3431427935767236
2,2,0.0080596041358052,0.0113929263406085,0.9761070736593913
2,1,0.005916629245696,0.636037728085247,0.358045642669057
