True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9899999999566493,0.0075000000339906295,0.002500000009359981
0,0,0.9999999996857432,1.2182401876879728e-10,1.9243283987101593e-10
0,0,0.9999999999563642,1.1102141304780943e-11,3.2533713350835694e-11
0,0,0.9924999998730618,0.007500000072444692,5.449347408005986e-11
0,0,0.9974999905383317,5.655137247112065e-09,0.0025000038065309503
0,0,0.9835497918046177,0.009653844840746278,0.0025000003633247492
0,0,0.983082342009324,0.010315154559044554,0.0066025034316314025
0,0,0.9849119130690593,0.007500000136284494,0.00667454925622954
0,0,0.9999999926864538,5.784111611034512e-09,1.5294344516104645e-09
0,0,0.9974999999924642,1.3167300104557705e-12,0.0025000000062189473
1,1,1.0592924985726986e-35,0.8411246544008876,0.15473160907720035
1,2,0.0025,0.4571237237366502,0.5344731702434748
1,1,0.002500000000004279,0.8952122765131922,0.0771018255244513
1,1,7.604281147280145e-40,0.8329956803622491,0.16284242300162866
1,1,1.2596308232017573e-41,0.9466785311187627,0.053321468881237344
1,2,7.859171233250773e-61,0.2547283245571435,0.7393020378829218
1,2,0.0025,0.13925707126705114,0.8541808475016313
1,1,3.7333184267219153e-26,0.9067796236457122,0.08726663119928554
1,1,0.0075,0.5943135970165637,0.3903630410333337
1,1,0.018470935574582115,0.883191118829466,0.07583794559595194
2,2,0.005,0.39635661130122357,0.5980766335681265
2,2,2.53653258294203e-67,0.0690135666798013,0.9309864333201987
2,1,0.00667709159021125,0.7191074105981277,0.28089258940187245
2,1,6.767491691971805e-61,0.7400030024230981,0.25053125909433677
2,2,0.01898063449073065,1.7105800556257066e-06,0.9774982894199442
2,2,5.745647621615448e-59,0.49516337407576694,0.5048366259242331
2,2,0.00686106626516425,0.1448377934414385,0.8500000000000001
2,2,3.8608265251685416e-85,0.0080953677508192,0.9919046322491808
2,2,7.779793966497223e-91,0.00764687250221775,0.9923531274977822
2,2,0.00683790514441595,0.187931054212521,0.805231040643063
