True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9899999999566493,0.01000000003399063,9.359981034569706e-12
0,0,0.9999999996857432,1.2182401876879728e-10,1.9243283987101593e-10
0,0,0.9999999999563642,1.1102141304780943e-11,3.2533713350835694e-11
0,0,0.9924999998730618,0.007500000072444692,5.449347408005986e-11
0,0,0.9974999905383317,5.655137247112065e-09,0.0025000038065309503
0,0,0.9874999983391048,0.010000001297570478,0.0025000003633247492
0,0,0.9824173298416594,0.010755946980378654,0.006826723177961802
0,0,0.9842963382788317,0.007500000136284494,0.0069282848283456905
0,0,0.9974999926864538,0.002500005784111611,1.5294344516104645e-09
0,0,0.9974999999924642,1.3167300104557705e-12,0.0025000000062189473
1,1,1.0592924985726986e-35,0.8511161539555814,0.14527731834006202
1,2,0.005,0.4048400644526836,0.5849314008446622
1,1,4.279069585300872e-15,0.9133286839820429,0.06458339691899664
1,1,7.604281147280145e-40,0.8433883898203662,0.15296120046778872
1,1,1.2596308232017573e-41,0.9466785311187627,0.053321468881237344
1,2,7.859171233250773e-61,0.24237305282931165,0.7524557746467949
1,2,2.050304371965445e-64,0.12649231169937575,0.8678647206626389
1,1,3.7333184267219153e-26,0.928519440187398,0.06635131139579255
1,1,0.00697160714798765,0.5938885240979763,0.391639868754036
1,1,0.015979017968227864,0.9012380450297957,0.0652829370019765
2,2,1.655665559962371e-57,0.38892051149110946,0.6061739663951333
2,2,2.53653258294203e-67,0.0865135666798013,0.9134864333201987
2,1,0.00594613489448705,0.7191074105981277,0.28089258940187245
2,1,6.767491691971805e-61,0.7477016426055234,0.24373231999596623
2,2,0.01567922308776675,1.7105800556257066e-06,0.9824982894199441
2,2,5.745647621615448e-59,0.49516337407576694,0.5048366259242331
2,2,0.005,0.13556310034275376,0.8535182885898017
2,2,3.8608265251685416e-85,0.0030953677508192,0.9969046322491808
2,2,7.779793966497223e-91,0.00514687250221775,0.9948531274977822
2,2,0.00579218513955195,0.17528541242836895,0.8189224024320791
