True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.983525627583664,0.01135578145485845,0.005118590961477427
0,0,0.9828489124534252,0.010074239035187883,0.0070768485113867265
0,0,0.987536786497105,0.004353458637604717,0.008109754865290215
0,0,0.9731043722252685,0.011228384770766531,0.01566724300396513
0,0,0.9805399552650196,0.009864978375566345,0.009595066359414072
0,0,0.9833372085691107,0.01129851171795892,0.005364279712930453
0,0,0.9493946599766497,0.04333146010857866,0.0072738799147717
0,0,0.9020783048212362,0.08509286285625689,0.012828832322506865
0,0,0.9814719479761311,0.0108132619623238,0.007714790061545088
0,0,0.9843191917685284,0.008707082016782221,0.006973726214689228
1,1,0.01613005940689255,0.6780032066389928,0.3058667339541145
1,1,0.00843328724909635,0.8418432654293083,0.14972344732159534
1,1,0.0153991411110207,0.9474860284820146,0.03711483040696463
1,1,0.004720583109473275,0.9668020780160934,0.028477338874433274
1,1,0.003105840879914625,0.7617131358747361,0.23518102324534923
1,1,0.00532817790686145,0.9872741527692406,0.007397669323897975
1,2,0.0054650307519212,0.27321924737162817,0.7213157218764504
1,2,0.00286404200792505,0.19649195515225112,0.8006440028398238
1,1,0.011276279655325676,0.9397158744234289,0.04900784592124545
1,1,0.013981488736677252,0.9698285833790866,0.01618992788423595
2,2,0.004340314931093475,0.028799786950898375,0.9668598981180081
2,2,0.006211056307983775,0.012815404054176645,0.9809735396378396
2,2,0.002947842736828925,0.0256444175086753,0.9714077397544958
2,2,0.0070889938556682255,0.041329344837730556,0.951581661306601
2,2,0.006828807520623475,0.19715277084828933,0.7960184216310872
2,2,0.00562663735521525,0.42556473992633287,0.5688086227184519
2,2,0.00446033406847105,0.4553589359925268,0.5401807299390021
2,2,0.00435894661509845,0.0059200516339635995,0.9897210017509379
2,2,0.00688212590698215,0.2264520163387715,0.7666658577542464
2,2,0.002950124995116675,0.009786192869453026,0.9872636821354303
