True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9899321709411378,0.005087771531755747,0.004980057527106392
0,0,0.9869080062503476,0.005922947151661412,0.007169046597990881
0,0,0.9892383579002868,0.005806004141373548,0.004955637958339686
0,0,0.9866555396279564,0.007927937275448755,0.005416523096594887
0,0,0.9870792076855499,0.007587605318487533,0.00533318699596242
0,0,0.9888786465853482,0.0061162795940831825,0.00500507382056856
0,0,0.9899276240975362,0.005095981070935441,0.00497639483152824
0,0,0.9898263723714229,0.005235383799454382,0.0049382438291226865
0,0,0.9899553795732939,0.005033482255780335,0.005011138170925739
0,0,0.9894507083480333,0.005614789546319105,0.004934502105647604
1,2,0.003334514534321475,0.1908284192142192,0.8058370662514592
1,1,0.0017693288150948,0.9903016167365601,0.007929054448345074
1,1,0.002329680703611975,0.9003476414170689,0.0973226778793191
1,1,0.002007916280866975,0.9363952050762063,0.06159687864292668
1,1,0.0019738273492162,0.9402134332433664,0.057812739407417324
1,1,0.00208026591950565,0.9281523616616605,0.06976737241883385
1,1,0.001612155175667525,0.9876437866977285,0.010744058126603874
1,1,0.001580134954024925,0.9854443652555347,0.01297549979044035
1,1,0.001703818464885,0.7617019661022886,0.23659421543282635
1,1,0.00158587746769125,0.9861151154251337,0.012299007107174801
2,2,0.00382225739519405,0.003985484686619575,0.9921922579181863
2,2,0.00379950314631815,0.004054881966309125,0.9921456148873727
2,2,0.003756499879089575,0.0042162198099681,0.9920272803109423
2,2,0.0034235372046992,0.007445187475286875,0.9891312753200139
2,2,0.003373750422599775,0.008376701179119001,0.9882495483982812
2,2,0.00387118241244385,0.003870074330166775,0.9922587432573893
2,1,0.0032052277702407,0.5960929888925236,0.4007017833372356
2,2,0.0033984814921926,0.00789373464094855,0.9887077838668588
2,2,0.003897980521312625,0.003824813851959825,0.9922772056267275
2,2,0.003399221041315625,0.015018143030223126,0.9815826359284612
