True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9895021525510364,0.005168659512796053,0.005329187936167641
0,0,0.9893332224728509,0.005476725365901279,0.005190052161247782
0,0,0.9873715112661944,0.0058208598321632795,0.006807628901642327
0,0,0.9889804088888349,0.005815605199049724,0.005203985912115375
0,0,0.9892394873982711,0.0055732544750694115,0.0051872581266594634
0,0,0.9892139724969906,0.005598377744879052,0.005187649758130315
0,0,0.9890295994469744,0.0052050184621364026,0.005765382090889043
0,0,0.9890124501818705,0.005786792692048033,0.005200757126081511
0,0,0.9853841508276193,0.008718603701070558,0.005897245471310036
0,0,0.9890001321390294,0.005797897642922467,0.0052019702180481735
1,1,0.003060953037553775,0.6143772201304875,0.38256182683195855
1,1,0.002968211488574675,0.8685610089550971,0.12847077955632813
1,1,0.0022852611954241,0.9926616507414876,0.005053088063088299
1,1,0.001838641536418625,0.8671432937126822,0.13101806475089917
1,1,0.0029883505592002,0.7550018197323383,0.24200982970846147
1,1,0.001759984865613375,0.9854065192276982,0.012833495906688374
1,1,0.00310342567797735,0.541838969896959,0.4550576044250636
1,1,0.003102719629597875,0.5423134222916016,0.4545838580788004
1,1,0.001899042005296075,0.9917336962169777,0.0063672617777261
1,1,0.011809632173077298,0.979992432690872,0.00819793513605075
2,2,0.003193997897669,0.003943758410130025,0.992862243692201
2,2,0.005217573899347275,0.00418521235436233,0.9905972137462903
2,2,0.002694667887177,0.029931626466857125,0.9673737056459659
2,2,0.0087044843765721,0.009571590370297632,0.9817239252531303
2,2,0.0030408651781153,0.21219603798981032,0.7847630968320743
2,2,0.003125194725629825,0.384984086504938,0.6118907187694321
2,2,0.00314529257453185,0.26677289071886495,0.7300818167066031
2,2,0.00306655123177,0.00473410783033435,0.9921993409378955
2,1,0.003111059384453525,0.5364359382634578,0.46045300235208864
2,2,0.003566781626289175,0.003055132330110625,0.9933780860436002
