True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9872917226824736,0.007044865211262497,0.0056634121062639035
0,0,0.9737901961430494,0.020384233067233522,0.005825570789717133
0,0,0.9221880861509978,0.07319386574494814,0.004618048104054048
0,0,0.985638328268579,0.009869812621907743,0.004491859109513235
0,0,0.9813595691766601,0.01348309380990458,0.005157337013435346
0,0,0.9874837668213634,0.008195560691605663,0.004320672487030868
0,0,0.9880600935959039,0.005163746775124796,0.006776159628971266
0,0,0.9730893706525091,0.005483270523872489,0.021427358823618407
0,0,0.9766632681879662,0.01342411207695842,0.009912619735075397
0,0,0.9865274889958224,0.00910050072457106,0.00437201027960646
1,1,0.0072300179396023,0.8906948560800859,0.10207512598031183
1,1,0.0055565903389724995,0.9686630335232573,0.025780376137770174
1,1,0.00231562444517275,0.9562931950008364,0.04139118055399085
1,1,0.00221373170492615,0.9361925422680961,0.06159372602697777
1,1,0.004782290755115975,0.9812808147146668,0.0139368945302173
1,1,0.001904427945842875,0.9880154761913371,0.010080095862819875
1,1,0.004430048706142175,0.9889221083243568,0.006647842969500875
1,1,0.0019737849952171,0.975601194476621,0.022425020528161924
1,1,0.006436422150082374,0.976849691823889,0.016713886026028576
1,1,0.0024112151048895,0.9437382362701031,0.05385054862500727
2,2,0.00626863107115325,0.011743752047383298,0.9819876168814633
2,2,0.018355510723204526,0.015141789005090412,0.9665027002717049
2,2,0.0065474289033837,0.0038911323841809425,0.9895614387124353
2,2,0.034154406455255325,0.0243114845061452,0.9415341090385994
2,2,0.0037261388796960247,0.0099194796943785,0.9863543814259255
2,2,0.004049262581994525,0.020061502252067147,0.9758892351659384
2,2,0.002644901785648175,0.003540048434550674,0.9938150497798011
2,2,0.0037553244971829753,0.24623944548749296,0.750005230015324
2,2,0.002385591263069225,0.01341342971305805,0.9842009790238726
2,2,0.002751902176975525,0.08121450279570691,0.9160335950273175
