True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9849999217279125,0.00750007826675137,0.007034437117723414
0,0,0.9775998953229015,0.011557886297017993,0.0025000000013227384
0,0,0.9749999724648224,2.7507720393602973e-08,0.012683287017543118
0,0,0.9424998785340404,1.209091731821308e-07,0.02571856588375341
0,0,0.9949984137047351,0.0025015860541728633,0.0025000002410920075
0,0,0.9974987176882015,0.002501282253705762,5.8092797739558296e-11
0,0,0.9831120350816118,0.009593348808375361,0.0025000000066015588
0,0,0.9622589283252586,7.46546452323241e-09,0.015432346442742783
0,0,0.9840650649610538,0.008736692423092276,0.007198242615853893
0,0,0.9899992924670805,0.010000707506092445,2.6826982136938912e-11
1,1,0.00899213000553745,0.6432937399674721,0.33521413002699035
1,1,6.361888670810746e-32,0.9940653745664878,0.0059346254335121505
1,1,0.0025,0.9433934368116714,0.04605535645733115
1,1,0.00498621685172525,0.9343010941194441,0.05321268902883055
1,1,0.0075,0.913631366409727,0.0694721712201346
1,1,4.2316214953123256e-52,0.7358360921999245,0.25918575520954323
1,1,3.007580164972612e-35,0.988996372825895,0.011003627174104899
1,1,0.0025,0.9764263436461074,0.0196610832575332
1,1,2.913107304668687e-44,0.946984929188764,0.04757481005768545
1,1,0.00453887848968125,0.9794751588589533,0.015985962651365402
2,2,0.0025,0.00290299273837575,0.9945970072616241
2,2,1.0455780223219245e-117,0.006590187573775301,0.987975159526947
2,2,0.005,0.00632347821041865,0.9882062691276787
2,2,0.00562769267393785,0.01258041785092485,0.9817918894751372
2,2,7.16867087000736e-102,0.00442534188323075,0.9955746581167693
2,2,0.0025,0.0046395436512452,0.9897877178450144
2,1,3.336877875110257e-64,0.5323541589010987,0.4676458410989013
2,2,0.0057597021966128,0.0049098481751001,0.9875901518248997
2,2,1.3342958238021505e-121,0.00270564739321375,0.9972943526067861
2,2,1.82001672097723e-94,0.0050967154558185,0.9949032845441814
