True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9839494105954287,0.008297061828111898,5.765609211551548e-15
0,0,0.9949999990706189,0.005000000929313862,6.7350617889623e-14
0,0,0.999999999990123,9.875994894127711e-12,8.542490115764013e-16
0,0,0.9824999985211544,0.010727533316454247,1.703056587023482e-13
0,0,0.9974999904005416,9.599150264064954e-09,0.002500000000308128
0,0,0.997499985444804,1.4554693384794058e-08,0.002500000000502565
0,0,0.9784323190965822,0.0121515309019773,0.007500000000008002
0,0,0.6599999999999999,0.3334766718124562,1.3603780930184834e-10
0,0,0.9949999990771258,0.0025000009225961293,0.002500000000278092
0,0,0.9788247856996288,0.01000000030361157,0.009428202466504016
1,2,0.0025,0.4839494316459261,0.5046318743640372
1,1,0.0025,0.8283040386268612,0.16103297931674404
1,1,0.0075,0.9801137684053431,0.00904000830642675
1,1,3.594434465669343e-38,0.9690645510619834,0.0250537904834817
1,1,0.00584981752021055,0.8600402240245966,0.12660995845519274
1,1,0.0025,0.9607013954985515,0.03679860450144845
1,2,0.005,0.31578881853098206,0.6739465638671731
1,2,0.00508128883325315,0.4412786404943806,0.5436400706723663
1,1,7.834850393106442e-31,0.9930263605813336,0.006973639418666499
1,1,2.7717349480958035e-18,0.9659361677500153,0.0186732650932745
2,2,2.4293866517116453e-95,0.016386540045608,0.9785277931963886
2,2,6.154177267094229e-140,0.007065323790946027,0.9853916596723873
2,2,7.619626962735445e-78,0.12788939429707735,0.8662144452099851
2,2,4.2463461083471786e-172,0.014692306572019287,0.9642086605904698
2,2,2.940051762742221e-72,0.15959820109998152,0.835114929259495
2,2,0.0054559412881857,0.42057094309439785,0.5794290569056022
2,1,0.0058660026070072,0.6125,0.37874004299251873
2,2,3.9095822017186196e-95,0.0181410935013681,0.9764444281746367
2,2,0.0025,0.4911665257306974,0.5033800910816892
2,2,0.005,0.0105060519538142,0.9844043251733263
