True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9912287066629355,0.006102176008818601,0.0026691173282459
0,0,0.9935176564936691,0.0041295097021575525,0.0023528338041733
0,0,0.9907066985215378,0.006390500895402146,0.00290280058306
0,0,0.9919302731129134,0.005483377176088828,0.00258634971099765
0,0,0.9839500234981038,0.012380090956399007,0.003669885545497175
0,0,0.9838418389628796,0.012391070011550626,0.003767091025569775
0,0,0.9927525606712138,0.004772824210579231,0.002474615118207025
0,0,0.9937373055488063,0.003696831124738325,0.00256586332645535
0,0,0.9941369715925843,0.0035903911340195,0.0022726372733962
0,0,0.9926699887651393,0.004869184792353081,0.0024608264425076
1,1,0.002590693099508075,0.9611440899420036,0.03626521695848823
1,1,0.0019068525634134,0.9741960759653976,0.023897071471188996
1,1,0.002419364105709925,0.9867497063883255,0.010830929505964525
1,1,0.00208073475026775,0.8469739298287365,0.1509453354209956
1,1,0.002821975082322375,0.9954856184333241,0.0016924064843535983
1,1,0.003014571313497075,0.9952360174505692,0.0017494112359336526
1,1,0.008149347031349626,0.9898865036556911,0.0019641493129591444
1,1,0.011526510969433251,0.9166256737259371,0.07184781530462973
1,1,0.002964180040528025,0.9927870975893384,0.004248722370133425
1,1,0.002061706666255175,0.9640539863017371,0.03388430703200762
2,2,0.0024506355339273,0.0051048277359828035,0.9924445367300898
2,2,0.0071229449049628,0.001068437477780731,0.9918086176172562
2,2,0.003862804850654825,0.0007449842857608025,0.9953922108635843
2,2,0.00266327372933655,0.012996487543947258,0.9843402387267162
2,2,0.002014089443546375,0.0015456729286856658,0.996440237627768
2,2,0.002818694124224,0.12377533730969635,0.8734059685660795
2,2,0.00330353989642905,0.0011281590138344513,0.9955683010897364
2,2,0.002886560962491175,0.07681026405383401,0.9203031749836749
2,2,0.002617219623635,0.01350589201315781,0.9838768883632071
2,2,0.00276720209757385,0.06750715598092147,0.9297256419215048
