True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9560778838278614,0.038766178172868475,0.005155937999270165
0,0,0.9752022241943716,0.013340250684682971,0.011457525120945384
0,0,0.9853481179627647,0.007084479137776207,0.00756740289945918
0,0,0.989076439618694,0.006509895041724946,0.004413665339581075
0,0,0.9809283231555046,0.01087951351996403,0.008192163324531286
0,0,0.9858142142546449,0.008255516481953,0.005930269263401946
0,0,0.9861798377867184,0.007932451160184416,0.005887711053097114
0,0,0.9823611476432754,0.009444812897484368,0.008194039459240104
0,0,0.9801642993264443,0.011324492576087971,0.008511208097467799
0,0,0.9808667992167208,0.014591732312260432,0.004541468471018741
1,1,0.0034327623634229,0.9812075755727845,0.015359662063792549
1,1,0.006602104605882525,0.8386052892716598,0.15479260612245752
1,1,0.024121396475596843,0.9111132087976253,0.06476539472677792
1,1,0.003364336106416525,0.9703758112439927,0.026259852649590826
1,1,0.0074003878476709,0.8625591960856163,0.13004041606671282
1,2,0.004812698353871325,0.48189856986875496,0.5132887317773738
1,2,0.008695935593180226,0.23501225336919418,0.7562918110376254
1,1,0.003080229225427625,0.9899741498482512,0.00694562092632115
1,1,0.013503429444169875,0.6740221848840899,0.3124743856717402
1,1,0.023085832446663332,0.9124422852824624,0.0644718822708744
2,2,0.003973552170563625,0.31546610160794764,0.6805603462214886
2,2,0.002796285820526125,0.017877163427334725,0.9793265507521391
2,2,0.002723852754385275,0.41605538305517387,0.5812207641904408
2,2,0.002725447335875675,0.4446438937112502,0.5526306589528741
2,2,0.029826886709085648,0.015097998399615302,0.9550751148912993
2,2,0.008958368072061301,0.17794048139647278,0.8131011505314659
2,2,0.002918036021367075,0.022291698198424473,0.9747902657802083
2,2,0.008549702851916426,0.028358464445887622,0.9630918327021958
2,2,0.002920033023312375,0.009949015427563851,0.9871309515491238
2,2,0.0029824319262871,0.29194564670670886,0.7050719213670039
