True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,2.872996195158814e-20,1.9804951115875058e-27
0,0,1.0,1.560898304790798e-20,1.8651587006430173e-27
0,0,1.0,1.745516169755001e-23,6.592045669228873e-30
0,0,1.0,1.495765652636534e-20,2.763969950859576e-27
0,0,1.0,5.100221328996259e-19,2.2321121723789895e-26
0,0,1.0,9.624056326647698e-20,4.302745171056996e-27
0,0,1.0,5.238210461431874e-21,2.209812974222919e-28
0,0,0.9924999999999999,0.005000000000000006,0.0025
0,0,0.9999999999999882,1.1707776087095522e-14,2.484880595209445e-21
0,0,1.0,4.6955946663876374e-21,2.0103746773793614e-27
1,1,0.0025,0.9566950048240359,0.0303723233927227
1,1,3.2272219674470876e-125,0.8827507569057964,0.1103400765672777
1,1,6.669781574400946e-60,0.9999953793106722,4.620689327810686e-06
1,1,1.32463978401565e-108,0.995822401019952,0.00417759898004785
1,2,9.410994347233852e-140,0.2719704608777121,0.7204163401885737
1,1,1.7890273002093317e-78,0.9999601966674596,3.980333254015521e-05
1,1,2.479767868335653e-134,0.6939129568545654,0.2996493335632281
1,2,2.636913078345464e-149,0.36361772394998915,0.6311524658497057
1,1,1.8203461573719828e-82,0.9999622498360761,3.7750163923986624e-05
1,1,0.0025,0.9824999642016781,0.006997768144545746
2,2,7.856809086049995e-235,4.162582674611244e-09,0.9999999958374173
2,2,4.062065729309431e-301,1.1044322306543805e-12,0.9999999999988956
2,2,2.0047659576554328e-188,0.0247619969127484,0.9703620427026106
2,2,0.0,8.038651548663843e-16,0.9999999999999991
2,2,2.740215948209419e-148,0.09718629199835804,0.9028137080016418
2,2,1.2020041350741945e-141,0.1348685763020293,0.8651314236979706
2,2,6.487919437722885e-147,0.0999617306493917,0.9000382693506082
2,2,7.761249143406201e-220,4.241649694157583e-08,0.999999957583503
2,1,8.629402729002522e-146,0.6531023782906453,0.3411911510166886
2,2,6.2498464812951186e-235,0.0017423501463860794,0.9949999999412638
