True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999943482873,5.6366704522959724e-09,1.5042141639904523e-11
0,0,0.9760370657540819,0.012001908925263276,3.5644991883875344e-12
0,0,0.9710490307190655,2.965938773351389e-09,0.012228767415929567
0,0,0.9249999993810516,5.601031598618313e-10,0.037396254093198494
0,0,0.9874987914811448,0.005001204824455378,0.00674899416747212
0,0,0.9924977348482649,0.007502262750821552,2.4009135572021297e-09
0,0,0.9827153883524478,0.009478560538116831,0.0025000000300139033
0,0,0.9616503456850858,1.8542532486286078e-10,0.01711111978488375
0,0,0.9833257239032245,0.009297581903399367,5.438628826966939e-11
0,0,0.987499617038079,0.00750038257351584,0.005000000388405216
1,2,0.005,0.38365532377797584,0.6025816585484958
1,1,0.0060182965508227,0.9826018194446806,0.00489818055531925
1,1,0.0088657580986504,0.8606221703539283,0.11801207154742126
1,1,2.904043526567369e-44,0.9270977722374962,0.067180363486172
1,1,0.0025,0.902278768718905,0.0774282917778425
1,1,6.958771402036504e-57,0.56,0.44
1,1,0.0042389515232717,0.9422171159050343,0.053543932571693854
1,1,0.00471095617040105,0.9522436439376306,0.0402563560623694
1,1,1.3094014883018548e-41,0.9468663621728439,0.0469452928315715
1,1,0.0025,0.958772478402041,0.03532454722295515
2,2,6.970581628675023e-87,0.01831767552145335,0.9816823244785466
2,2,0.00525560980342095,0.00951573523183435,0.9852286549647444
2,2,0.0053072027236306,0.0072606136397102995,0.9874321836366589
2,2,0.0053104494233012,0.0146516846477228,0.977848315352277
2,2,0.0074290445095039,0.0059712041279298,0.9815287958720702
2,2,0.0025,0.0058433879266467,0.9885675316468154
2,1,0.0025,0.6455060533075323,0.34762529270215103
2,2,3.411294723235993e-87,0.00407319984968355,0.9959268001503164
2,2,0.0065313681504768,0.0011000448564478,0.9838999551435521
2,2,0.01007956481646945,0.1375,0.8500000000000001
