True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999961228003,3.8769978647506824e-09,2.0174261695225322e-13
0,0,0.9999999806204953,1.9378394861163276e-08,1.109816721399687e-12
0,0,0.9999999983576018,1.642319235242492e-09,7.885725507968193e-14
0,0,0.9999999610166987,3.898097856737137e-08,2.322585606782037e-12
0,0,0.9999999706746727,2.93236077581843e-08,1.7193979238343195e-12
0,0,0.999999982634675,1.7364336748273535e-08,9.882348673582873e-13
0,0,0.999999998145229,1.854679236862097e-09,9.170819658922213e-14
0,0,0.999999996735581,3.2642509929228727e-09,1.6799038706712311e-13
0,0,0.9999914937904442,8.505531613876186e-06,6.779419397506735e-10
0,0,0.9999999510747072,4.89223406630235e-08,2.952202196542668e-12
1,2,3.619048513235998e-80,0.4353667404969489,0.557804857828307
1,1,1.1609815536982783e-72,0.6796402555409324,0.31417463907298093
1,1,1.307946744016946e-31,0.9976830608755505,0.00231693912444965
1,1,6.854738785629809e-57,0.9208402917708377,0.0752315653928133
1,1,1.7584619343290702e-73,0.6571541014830142,0.33775444336091065
1,1,5.416705468853714e-47,0.9871622520139208,0.01283774798607925
1,2,1.0351073423254654e-80,0.4278166208707824,0.5653322677059961
1,2,4.36658307440595e-84,0.28288280971217866,0.7101994335832533
1,1,3.499459001485445e-46,0.9882532532401818,0.0117467467598181
1,1,1.3514275179527752e-14,0.9996632886362999,0.00033671136368665
2,2,1.72910932150569e-129,0.002415852812665,0.997584147187335
2,2,1.1533373649233586e-188,4.571608767339477e-06,0.9999954283912327
2,2,1.3189494994237597e-109,0.01933371633877765,0.9806662836612222
2,2,6.597002705374596e-214,3.1598357376830324e-07,0.9999996840164265
2,2,1.8847516024392286e-84,0.2783007195537388,0.7147810212060333
2,1,4.204010058651321e-79,0.5086140246932345,0.4846123415038305
2,2,2.0054420959036603e-80,0.43179900190329523,0.5613614447327665
2,2,7.840582070185376e-120,0.006683351881786,0.9933166481182141
2,2,8.756934152231181e-87,0.3090890366537763,0.6840117418617632
2,2,1.204631905091691e-127,0.00293523216386095,0.9970647678361391
