True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9874999998889242,0.008547717904124648,5.765609211551548e-15
0,0,0.9974999990706188,0.002500000929313862,6.7350617889623e-14
0,0,0.999999999990123,9.875994894127711e-12,8.542490115764013e-16
0,0,0.9849999985211544,0.011058644635048296,0.0025000000001703057
0,0,0.9949999904005415,9.599150264064954e-09,0.005000000000308128
0,0,0.992499985444804,0.002500014554693385,0.005000000000502565
0,0,0.9777615570820046,0.01250380435478305,0.009734638563212153
0,0,0.6475,0.3479963513329789,1.3603780930184834e-10
0,0,0.9974999990771258,0.0025000009225961293,2.7809174813674813e-13
0,0,0.9824999996963204,0.00750000030361157,0.009750331458489067
1,2,0.0075,0.4851242851444902,0.49855337423311635
1,1,0.00760396838730215,0.8282062252395421,0.1541898063731554
1,1,1.1346289973208019e-27,0.9797883870616364,0.009631690010226599
1,1,0.0025,0.9680984773809043,0.026169722761792
1,1,0.0025,0.8648196861579553,0.12693086163477965
1,1,4.332635302638171e-42,0.9557013954985515,0.0418679588385363
1,2,0.00523248428503975,0.28908928307527043,0.6981782326396897
1,2,0.005,0.43480097878229634,0.5551814230097787
1,1,7.834850393106442e-31,0.9905263605813336,0.0094736394186665
1,1,2.7717349480958035e-18,0.964975267278309,0.0199785385524626
2,2,2.4293866517116453e-95,0.01722387520767425,0.977672005629736
2,2,6.154177267094229e-140,0.007553496359267527,0.9849061807897987
2,2,0.0025,0.11949045510014261,0.8721155234437532
2,2,4.2463461083471786e-172,0.015403812744632886,0.9635336183784258
2,2,0.0025,0.17347496454400835,0.8187534288264673
2,2,0.00540578183792565,0.42057094309439785,0.5794290569056022
2,1,0.0057866882079985,0.6126314807935365,0.381581830998465
2,2,3.9095822017186196e-95,0.01894521984477495,0.9756238396967892
2,2,0.005,0.4899795794086683,0.5046287544451182
2,2,3.223483315489642e-102,0.01117955384495695,0.9837186322696825
