True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.992009236764618,0.004370325148722961,0.00362043808665885
0,0,0.9873851041532594,0.006323015661301589,0.006291880185439075
0,0,0.9803861851856801,0.01216011417630661,0.007453700638013175
0,0,0.966527078546375,0.01998489921243976,0.01348802224118535
0,0,0.9899497731066903,0.0064329212840583275,0.0036173056092512
0,0,0.9899301725201742,0.006352054498286156,0.0037177729815396
0,0,0.9910454362484404,0.005126257344492868,0.0038283064070666
0,0,0.9808751902531022,0.011402957307918552,0.007721852438979275
0,0,0.992387015404806,0.004122590694147143,0.0034903939010469
0,0,0.9903994944527247,0.0059270379995373735,0.00367346754773775
1,1,0.0041915964104318,0.7493402258045644,0.2464681777850038
1,1,0.0033465960818457752,0.9736944651270748,0.022958938791079353
1,1,0.00361788043819085,0.9824121827808102,0.013969936780998924
1,1,0.002125476331523,0.9695363545329353,0.028338169135541626
1,1,0.010592699285060875,0.9174139113445572,0.07199338937038195
1,1,0.003070235522060425,0.9289270379826767,0.0680027264952628
1,1,0.001881371775436825,0.9958572738948868,0.002261354329676376
1,1,0.0017298239650761,0.9930721942745914,0.0051979817603325
1,1,0.002388204161204425,0.9947363089947385,0.00287548684405705
1,1,0.001977419341372675,0.9949719030540207,0.0030506776046066
2,2,0.004419921424632025,0.0029405201501954367,0.9926395584251725
2,2,0.002102411465432525,0.0019080817798508977,0.9959895067547165
2,2,0.0027289113505194,0.006353507951472212,0.9909175806980085
2,2,0.002162078805800425,0.0037786209004587457,0.9940593002937409
2,2,0.00245335871653395,0.004411846038010502,0.9931347952454556
2,2,0.002755158582956175,0.004981919271674782,0.992262922145369
2,2,0.00305402695756625,0.28170361406934097,0.7152423589730927
2,2,0.002296603384638925,0.005241766632319584,0.9924616299830414
2,2,0.003611208039855725,0.0030351922578285163,0.9933535997023157
2,2,0.004054272143902375,0.007876157833911664,0.9880695700221859
