True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9921114461476612,0.004003011794263112,0.0038855420580755683
0,0,0.988087179163989,0.007803292347822143,0.004109528488188685
0,0,0.9892634847635973,0.006871173950623951,0.0038653412857787804
0,0,0.9710153183724273,0.006287385260317659,0.022697296367255003
0,0,0.9873551904628145,0.004764713333682789,0.007880096203502683
0,0,0.9738493043194,0.010979062698019291,0.015171632982580776
0,0,0.9840071482353896,0.0067230882214038504,0.009269763543206579
0,0,0.9921669437842335,0.003922960179517925,0.003910096036248575
0,0,0.9902533825914874,0.004896733856624263,0.004849883551888381
0,0,0.9846447600891177,0.01112874586381676,0.004226494047065443
1,1,0.003111162100589875,0.5961822939387575,0.4007065439606524
1,1,0.036004567472434704,0.9460162335622346,0.017979198965330703
1,1,0.00459125549221875,0.581964167458162,0.4134445770496191
1,1,0.003796302997900275,0.8900846976611383,0.1061189993409615
1,1,0.011762201387782976,0.6795505490894971,0.30868724952271986
1,1,0.002982549175761125,0.9880932676849417,0.0089241831392973
1,1,0.0024018280951726,0.978038105394397,0.019560066510430324
1,1,0.0023450167123736,0.9858533630554362,0.01180162023219005
1,1,0.00598344439215535,0.9782719062838605,0.0157446493239842
1,1,0.002953088478642325,0.9897913546287844,0.0072555568925732
2,1,0.0026172791431024,0.9810973718362528,0.016285349020644824
2,2,0.0055883640423125495,0.06329064999781388,0.9311209859598735
2,2,0.0390321488098032,0.01242423025007355,0.9485436209401232
2,2,0.005000984469736975,0.29425642301925115,0.7007425925110117
2,2,0.0016501494358342,0.06157420701787645,0.9367756435462893
2,2,0.0019566719775836,0.09901707539891443,0.899026252623502
2,2,0.002719242170252875,0.009537948233140674,0.9877428095966063
2,1,0.003971996771615375,0.5728095257217887,0.423218477506596
2,2,0.010279802067902601,0.04456665900389857,0.9451535389281988
2,1,0.006708314622848,0.5647357914865666,0.42855589389058535
