True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9854424292142674,0.00931318305895198,0.005244387726780503
0,0,0.9887582930924255,0.00621429802211722,0.005027408885457202
0,0,0.9346518530236808,0.060022214564728955,0.005325932411590082
0,0,0.9864627518420727,0.008421433078117782,0.005115815079809635
0,0,0.9874748983131484,0.008228679093570552,0.004296422593281113
0,0,0.9924983144205306,0.003981050866658437,0.003520634712811003
0,0,0.9896495295844876,0.005618340536862265,0.004732129878650045
0,0,0.9889342706304671,0.0054055636808759445,0.00566016568865702
0,0,0.9894598756088167,0.006611497705675082,0.003928626685508259
0,0,0.9849106531391847,0.007782018654556558,0.007307328206258733
1,1,0.006956514938717925,0.8630168219585649,0.13002666310271718
1,1,0.008746111057711125,0.931500589984682,0.059753298957606976
1,1,0.00326669088489615,0.9489268620132514,0.04780644710185238
1,1,0.004078053367335275,0.8522709623008221,0.14365098433184245
1,1,0.0028299953872885,0.9706152577541312,0.0265547468585804
1,1,0.002294846187686175,0.9711001501045752,0.026605003707738575
1,1,0.00345887350258955,0.9798861154325786,0.0166550110648317
1,1,0.004915852804654325,0.9553586599848717,0.03972548721047393
1,1,0.006467260774742125,0.9798380403662748,0.013694698858983176
1,1,0.004330410252357025,0.8336803377908684,0.16198925195677463
2,2,0.0039988592515423,0.05508908418957077,0.9409120565588869
2,2,0.019657135829504277,0.026607151286227523,0.9537357128842682
2,2,0.0074534234267773745,0.009919865383817342,0.9826267111894053
2,2,0.0062989868668277,0.018951965789066,0.9747490473441063
2,2,0.003008395151864275,0.049458306627602026,0.9475332982205336
2,2,0.0032864621677568,0.026060234790934028,0.970653303041309
2,2,0.004787425017424825,0.024624937887587857,0.9705876370949871
2,2,0.005477291218196826,0.3581675127963892,0.6363551959854139
2,2,0.003132555595276025,0.032103695842095,0.964763748562629
2,2,0.003426630793302775,0.11723068189867583,0.8793426873080213
