True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,1.204365490919537e-21,1.4513865050340455e-26
0,0,1.0,4.586563247658532e-17,1.8286436698549466e-22
0,0,1.0,4.829980413609914e-20,5.429087095861682e-25
0,0,1.0,7.453262675650115e-21,7.641341292531893e-26
0,0,0.9924999999999999,0.0075000000000000075,7.130540046173138e-23
0,0,1.0,3.0214125043275256e-17,8.833006354498566e-23
0,0,0.9814180101661278,0.01041765046281155,1.7234776220920378e-26
0,0,1.0,1.6720736260287028e-21,2.5285323155991254e-26
0,0,0.9999999999970299,2.9701242775736015e-12,4.762542013577568e-18
0,0,1.0,5.244393805262516e-22,9.234203987515074e-27
1,1,1.597109270262371e-78,0.9999965659533492,3.4340466507992354e-06
1,1,3.8710897851263057e-118,0.8834317021792948,0.1111658163027072
1,1,0.01,0.9619999517839875,0.016949142743671583
1,1,2.335770795121915e-64,0.9999994732969837,5.267030162750793e-07
1,1,1.2924327025872074e-102,0.9971758164669788,0.0028241835330212
1,1,5.75082984839941e-122,0.8931834477409797,0.10126084454428931
1,2,2.2793522058517272e-152,0.1309347634480573,0.8690652365519427
1,1,3.2536139505365375e-52,0.9999997915097638,2.0849023612348514e-07
1,1,6.24164522881908e-123,0.9225774337710624,0.07370851858921815
1,1,0.01,0.9664006647204454,0.01631159852011485
2,2,1.7399242401503268e-170,0.047229464267492846,0.9486750328553628
2,2,3.121049771669558e-191,0.00045309411613635,0.9995469058838635
2,2,2.1660735479343985e-174,0.0625777270881527,0.9327523934324033
2,1,5.333893830380245e-135,0.7675000000000001,0.2325
2,2,6.458804910590578e-270,2.629867849951284e-12,0.9999999999973701
2,1,1.0722683919833139e-159,0.5841519561625251,0.4158480438374748
2,2,8.49169826027733e-186,0.00546109046091755,0.9945389095390826
2,2,1.1912130060658154e-216,0.0031024534397981344,0.9909877292917696
2,2,2.3480547626503293e-261,6.027733896613898e-11,0.9999999999397227
2,2,1.1774477447122252e-167,0.0534338565442906,0.9411571335617201
