True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9924996674319517,0.0025003325318776097,0.005000000036170505
0,0,0.9949999906768007,0.002500009322165191,0.0025000000010341537
0,0,0.9829276934242267,0.009365835425350414,1.3745139176956975e-12
0,0,0.9924999398613656,0.005000060133401813,0.00250000000523267
0,0,0.9924878143654132,0.002512181481836204,0.005000004152750427
0,0,0.9949999792547535,0.0025000207409133245,0.0025000000043332556
0,0,0.9924999513251522,0.007500048661413179,1.3434589317799171e-11
0,0,0.9899999998656506,1.34254538934392e-10,0.00836897307087424
0,0,0.9949999989828674,0.0025000010168856634,0.0025000000002469176
0,0,0.9858002980953331,0.007488444878920117,0.006711257025746566
1,1,0.0025,0.9059426234674066,0.0829801910237033
1,1,0.005,0.9343557437237945,0.06059370211328515
1,1,0.0025,0.9311506135027332,0.059707859416012
1,1,0.0025,0.8168730510740116,0.1774357242672812
1,1,3.621728873589034e-31,0.9793479055567555,0.02065209444324445
1,1,1.5279915004333356e-31,0.99262474424423,0.0073752557557699005
1,1,3.0336236006769903e-26,0.9967350161581003,0.00326498384189945
1,1,1.1503738389333645e-32,0.9607033023848294,0.03679902395289475
1,1,1.3329446055661475e-28,0.9890737750931557,0.01092622490684425
1,1,0.0025,0.8243490718026952,0.17315092819730477
2,2,2.1597594051370548e-78,0.0368776896481853,0.9631223103518147
2,2,0.0213634616061155,5.98317021637e-05,0.9699401682978364
2,2,6.125291486435894e-140,0.005031409241673136,0.994968590758327
2,2,0.005,0.0028678169047371,0.992132183095263
2,2,8.905856546673234e-87,0.0459337579253217,0.9480934634082492
2,2,5.986164502424817e-90,0.0168529274264558,0.9831470725735442
2,2,1.137235410320618e-134,0.01473781850184471,0.9758599348104458
2,2,5.5350915774842e-62,0.3813503608189486,0.6126338835611349
2,2,2.86674545085967e-90,0.03286017625755875,0.9671398237424411
2,2,1.1707506920485098e-75,0.1174891997500473,0.8756528366740604
