True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9927144888852321,0.003885800408630951,0.003399710706136921
0,0,0.9715669835452933,0.022439040909617264,0.0059939755450894245
0,0,0.9626799980108893,0.008687003897606436,0.028632998091504235
0,0,0.9252722887992784,0.022258980522709856,0.052468730678011825
0,0,0.9836776835620371,0.010444320148270164,0.005877996289692711
0,0,0.9848152087574853,0.010556412766691926,0.004628378475822654
0,0,0.9837337583483363,0.01236263279297714,0.0039036088586865514
0,0,0.9553124851346899,0.011080577818316261,0.03360693704699365
0,0,0.9632001482969665,0.03310002569543566,0.003699826007597744
0,0,0.9852624718014138,0.008998471693559095,0.0057390565050270586
1,2,0.0041978992268741,0.40303884464040096,0.5927632561327248
1,1,0.003889290689288425,0.9849103276271425,0.011200381683568975
1,1,0.010251170659104376,0.8051929400161524,0.1845558893247432
1,1,0.00256195868007105,0.9300570900739094,0.0673809512460195
1,1,0.007926204390828325,0.8902162238304966,0.10185757177867502
1,1,0.0027014197683039,0.556515179909583,0.44078340032211305
1,1,0.00312485341435225,0.9198706609846046,0.07700448560104305
1,1,0.0033263078731609,0.960625094041787,0.036048598085052105
1,1,0.0027507001983236,0.9441250443415813,0.053124255460095075
1,1,0.003845660249090975,0.9711912338327937,0.024963105918115278
2,2,0.003067027272566725,0.0207194292155425,0.9762135435118907
2,2,0.003920687059980775,0.015576202090801074,0.9805031108492182
2,2,0.0051916956047872,0.00576938826435025,0.9890389161308625
2,2,0.0052051890934505,0.01205198787076935,0.9827428230357801
2,2,0.007469829658164924,0.029413469841377323,0.9631167005004577
2,2,0.004075953671649725,0.005113804828829725,0.9908102414995205
2,1,0.003171292435147525,0.6416473486120701,0.3551813589527824
2,2,0.002891429049560575,0.01301346719431345,0.9840951037561259
2,2,0.0107408934778553,0.011336101325976249,0.9779230051961685
2,2,0.00860590706586385,0.1651762841219901,0.8262178088121461
