True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999947541234,5.245539074469184e-09,3.3748697671372333e-13
0,0,0.9847915305377557,0.007708942957249137,0.00749952650499512
0,0,0.9999999640519528,3.5947223953258336e-08,8.231612100698373e-13
0,0,0.9830511519003025,0.009667211930146418,0.007281636169551105
0,0,0.9949999991244807,0.005000000875397927,1.2136828011655355e-13
0,0,0.9837151271784984,0.009068730583285532,0.007216142238216204
0,0,0.9974958246266088,0.0025041749341618512,4.392294584450237e-10
0,0,0.9999999956685748,4.3311655016763906e-09,2.5970059778122214e-13
0,0,0.9999999988443289,1.1556525759107677e-09,1.8612183739350156e-14
0,0,0.992499996505227,0.006921068915214272,7.088521645187128e-14
1,1,0.0025,0.6341388000504468,0.35960780145855487
1,1,0.03434844005753555,0.9448048394697427,0.00269516053025735
1,1,1.0544152507663192e-59,0.5874999999999999,0.4125
1,1,3.3304477450107987e-43,0.8706137480194076,0.12406723199682845
1,1,0.0065364170099882,0.6870653097641373,0.3029346902358626
1,1,2.1481780812274566e-28,0.9962977674850866,0.00370223251491345
1,1,0.0025,0.9759693891053609,0.021530610894638952
1,1,0.005,0.992270253700296,0.00272974629970395
1,1,0.00497434921728165,0.969206012922393,0.023293987077607152
1,1,1.4924714838071423e-30,0.9916723235807642,0.0083276764192357
2,1,2.5742857591615317e-34,0.9944269247186446,0.00557307528135545
2,2,0.0042325879627135,0.0206474995025289,0.9683444410503306
2,2,0.0118710195704363,6.02370623577e-05,0.9610903475614786
2,2,1.805881305169161e-64,0.3229063625298674,0.669127951203575
2,2,2.5502503225716628e-73,0.06693393467963725,0.9292654493699609
2,2,2.8654151997592473e-68,0.09332333404171815,0.902262303868135
2,2,8.536603227271662e-91,0.0009848228106605,0.9990151771893394
2,1,0.005,0.6267947569923538,0.3624614498271729
2,2,0.00865797098359635,0.0113929263406085,0.9686070736593914
2,1,0.0025,0.6081030352522405,0.3856945822060941
