True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9899568894725295,0.0059794893957581,0.0040636211317124
0,0,0.9914594053793011,0.005100650920148973,0.003439943700549875
0,0,0.9921376714872353,0.004387440763469225,0.00347488774929545
0,0,0.9925936465101923,0.004049626319297425,0.00335672717051025
0,0,0.9861403122522466,0.009848259974952377,0.00401142777280095
0,0,0.9911002791792963,0.005397101383255614,0.003502619437447975
0,0,0.9757090050830639,0.020208825231405776,0.00408216968553025
0,0,0.9921341469737562,0.00430072618796155,0.003565126838282225
0,0,0.9884212700374486,0.007371604968681987,0.004207124993869427
0,0,0.9914563750689356,0.004716418218998,0.0038272067120663
1,1,0.0020848957716006,0.9866233527542955,0.01129175147410395
1,1,0.002701240758998975,0.8848829331755598,0.11241582606544125
1,1,0.015525452736170575,0.9422499758919938,0.042224571371835794
1,1,0.003982542498722475,0.9926628343395836,0.0033546231616938624
1,1,0.0024848972877334,0.9921953936796847,0.005319709032582
1,1,0.00384840201499555,0.9067711757128596,0.08938042227214466
1,2,0.00327938673270775,0.13538835140845848,0.8613322618588337
1,1,0.00398730552515435,0.9932090552196343,0.0028036392552112117
1,1,0.0033231552115823,0.9223613023793398,0.07431554240907783
1,1,0.01364386837971985,0.9644503323602227,0.021905799260057424
2,2,0.002047751438572075,0.07803139108768781,0.9199208574737401
2,2,0.0021151593270133,0.008023575599565775,0.9898612650734209
2,2,0.00233493973972185,0.08336811850309132,0.9142969417571868
2,1,0.004141748261631675,0.7771118824966463,0.21874636924172203
2,2,0.00673863322718085,0.013463815129437433,0.9797975516433817
2,1,0.0038579828305206,0.5747231864603106,0.42141883070916875
2,2,0.002422423670303075,0.01656661800507075,0.981010958324626
2,2,0.002954908634216075,0.006551226719899068,0.9904938646458848
2,2,0.0022468989541321,0.0008104754410536195,0.9969426256048142
2,2,0.002704504946994575,0.08189756374657463,0.9153979313064308
