True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9937048335861141,0.0035009217687773857,0.00279424464510855
0,0,0.989211766289453,0.00577081860626779,0.00501741510427925
0,0,0.9762542162237502,0.017033166399868134,0.006712617376381625
0,0,0.9540103363386943,0.027503980076220562,0.018485683585085025
0,0,0.9911557270110647,0.005670791126685627,0.0031734818622497
0,0,0.9874644861077879,0.008871526620683981,0.003663987271528075
0,0,0.9923017393630105,0.004508176263564993,0.003190084373424525
0,0,0.9766709942541466,0.015327224275029402,0.00800178147082395
0,0,0.9926471794822262,0.004313102704215618,0.00303971781355815
0,0,0.989368127230007,0.007237842578256023,0.00339403019173695
1,1,0.0045405599779077,0.733982274631467,0.2614771653906253
1,1,0.0029998624790178,0.9810255495626178,0.01597458795836445
1,1,0.0042417630436507,0.9812185623867423,0.014539674569606875
1,1,0.002579761758896475,0.9721969530615431,0.02522328517956045
1,1,0.012889283268612375,0.9202748944544417,0.06683582227694604
1,1,0.0044341441363823,0.8718137938550492,0.12375206200856857
1,1,0.00213329479848835,0.9954360032671645,0.0024307019343469713
1,1,0.0021463558016452,0.9923642380051865,0.0054894061931684
1,1,0.003031765606367325,0.9926667462285578,0.00430148816507475
1,1,0.0027103843353799,0.9943559801189922,0.0029336355456279248
2,2,0.004018236268932175,0.003109113923382335,0.9928726498076856
2,2,0.002393361822449975,0.0016348183103434824,0.9959718198672065
2,2,0.0031416084521484,0.005303104020511953,0.9915552875273397
2,2,0.002466280430319525,0.0022819859594749073,0.9952517336102056
2,2,0.0027919553195486,0.006836928624488037,0.9903711160559634
2,2,0.003284995041474,0.0045575995799219185,0.9921574053786042
2,2,0.003652741746811875,0.34677396130818905,0.6495732969449991
2,2,0.002594084773049375,0.004367871425980592,0.99303804380097
2,2,0.003210017551498725,0.0031759433581399384,0.9936140390903613
2,2,0.004936377491548675,0.016638105959059055,0.9784255165493921
