True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9911497010251643,0.0059478512795121,0.0029024476953235
0,0,0.9880109177633526,0.008304738416180322,0.0036843438204671
0,0,0.9931526473780696,0.004149184386920725,0.0026981682350096
0,0,0.9925735990038402,0.0048140013593457,0.002612399636813925
0,0,0.9809022230212128,0.01511976771151153,0.003978009267275625
0,0,0.9889598694256995,0.00783214424054934,0.003207986333751225
0,0,0.9837295827702276,0.013617997281828477,0.0026524199479439
0,0,0.9914948411125609,0.005739006236368375,0.0027661526510707
0,0,0.987763668749849,0.008748240673724558,0.0034880905764264523
0,0,0.9919776008198102,0.005149423654170025,0.0028729755260197
1,1,0.002209844439805875,0.9944921895184747,0.0032979660417193197
1,1,0.001921650160877925,0.9432606677040407,0.05481768213508123
1,1,0.019412486303990225,0.931290613538976,0.049296900157033585
1,1,0.002231630459332975,0.9937520696996869,0.004016299840980156
1,1,0.0016413393861342,0.9784545210280313,0.01990413958583435
1,1,0.002374508473131225,0.878584349146511,0.11904114238035786
1,2,0.0028955648730095,0.169065748896126,0.8280386862308645
1,1,0.005000680600301475,0.9934944309586276,0.001504888441070834
1,1,0.0025246328415518,0.9086358688562324,0.08883949830221582
1,1,0.0154300699888478,0.9683496065035186,0.016220323507633548
2,2,0.00247458918903635,0.11125364837930983,0.8862717624316538
2,2,0.002168796272931175,0.00979976252750855,0.9880314411995603
2,2,0.002555025926997025,0.128574467997804,0.868870506075199
2,1,0.002111646894075325,0.7499692160825828,0.2479191370233419
2,2,0.0048972720513498,0.0026625940706402097,0.99244013387801
2,2,0.002281432402536925,0.42078278896941157,0.5769357786280513
2,2,0.00246122775454885,0.01424498122031885,0.9832937910251323
2,2,0.003035840884057725,0.018634971499854595,0.9783291876160876
2,2,0.0021649507183978,0.0007861710162971793,0.997048878265305
2,2,0.00254467279298805,0.18465644316655222,0.8127988840404597
